virtual_time_ms,request_id,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,resource,queue_delay_ms,session_id,prefix_id,notes
331.814847,3,gpu_to_cs_link_start,1,8192,4,,8196,417,3905833,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.820878,3,gpu_to_cs_link_end,1,8192,4,,8196,417,3905833,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.820878,3,cs_rest_start,1,8192,4,,8196,417,3905833,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.833028,3,cs_rest_end,1,8192,4,,8196,417,3905833,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.833028,3,cs_to_gpu_link_start,1,8192,4,,8196,417,3905833,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.839058,3,cs_to_gpu_link_end,1,8192,4,,8196,417,3905833,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.839058,3,token_emit,1,8192,5,301005,8197,417,3905833,1000000000,,0.000000,,,des_token
331.839058,3,decode_attention_start,1,8192,5,,8197,417,3905833,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.846659,3,decode_attention_end,1,8192,5,,8197,417,3905833,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.846659,3,gpu_to_cs_link_start,1,8192,5,,8197,417,3905833,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.852690,3,gpu_to_cs_link_end,1,8192,5,,8197,417,3905833,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.852690,3,cs_rest_start,1,8192,5,,8197,417,3905833,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.864839,3,cs_rest_end,1,8192,5,,8197,417,3905833,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.864839,3,cs_to_gpu_link_start,1,8192,5,,8197,417,3905833,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.870870,3,cs_to_gpu_link_end,1,8192,5,,8197,417,3905833,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.870870,3,token_emit,1,8192,6,301006,8198,417,3905833,1000000000,,0.000000,,,des_token
331.870870,3,decode_attention_start,1,8192,6,,8198,417,3905833,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.878471,3,decode_attention_end,1,8192,6,,8198,417,3905833,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.878471,3,gpu_to_cs_link_start,1,8192,6,,8198,417,3905833,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.884502,3,gpu_to_cs_link_end,1,8192,6,,8198,417,3905833,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.884502,3,cs_rest_start,1,8192,6,,8198,417,3905833,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.896651,3,cs_rest_end,1,8192,6,,8198,417,3905833,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.896651,3,cs_to_gpu_link_start,1,8192,6,,8198,417,3905833,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.902682,3,cs_to_gpu_link_end,1,8192,6,,8198,417,3905833,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.902682,3,token_emit,1,8192,7,301007,8199,417,3905833,1000000000,,0.000000,,,des_token
331.902682,3,decode_attention_start,1,8192,7,,8199,417,3905833,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.910283,3,decode_attention_end,1,8192,7,,8199,417,3905833,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.910283,3,gpu_to_cs_link_start,1,8192,7,,8199,417,3905833,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.916313,3,gpu_to_cs_link_end,1,8192,7,,8199,417,3905833,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.916313,3,cs_rest_start,1,8192,7,,8199,417,3905833,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.928463,3,cs_rest_end,1,8192,7,,8199,417,3905833,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.928463,3,cs_to_gpu_link_start,1,8192,7,,8199,417,3905833,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.934494,3,cs_to_gpu_link_end,1,8192,7,,8199,417,3905833,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.934494,3,token_emit,1,8192,8,301008,8200,417,3905833,1000000000,,0.000000,,,des_token
331.934494,3,request_finish,1,8192,8,301008,0,384,3905866,1000000000,,0.000000,,,des_finished
414.600000,4,prefill_end,1,8192,0,,8192,384,3905866,1000000000,,0.000000,,,
414.600000,4,decode_attention_start,1,8192,0,,8192,384,3905866,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.607600,4,decode_attention_end,1,8192,0,,8192,384,3905866,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.607600,4,gpu_to_cs_link_start,1,8192,0,,8192,384,3905866,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.613631,4,gpu_to_cs_link_end,1,8192,0,,8192,384,3905866,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.613631,4,cs_rest_start,1,8192,0,,8192,384,3905866,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.625781,4,cs_rest_end,1,8192,0,,8192,384,3905866,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.625781,4,cs_to_gpu_link_start,1,8192,0,,8192,384,3905866,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.631812,4,cs_to_gpu_link_end,1,8192,0,,8192,384,3905866,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.631812,4,token_emit,1,8192,1,401001,8193,385,3905865,1000000000,,0.000000,,,des_token
414.631812,4,decode_attention_start,1,8192,1,,8193,385,3905865,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.639412,4,decode_attention_end,1,8192,1,,8193,385,3905865,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.639412,4,gpu_to_cs_link_start,1,8192,1,,8193,385,3905865,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.645443,4,gpu_to_cs_link_end,1,8192,1,,8193,385,3905865,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.645443,4,cs_rest_start,1,8192,1,,8193,385,3905865,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.657592,4,cs_rest_end,1,8192,1,,8193,385,3905865,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.657592,4,cs_to_gpu_link_start,1,8192,1,,8193,385,3905865,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.663623,4,cs_to_gpu_link_end,1,8192,1,,8193,385,3905865,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.663623,4,token_emit,1,8192,2,401002,8194,385,3905865,1000000000,,0.000000,,,des_token
414.663623,4,decode_attention_start,1,8192,2,,8194,385,3905865,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.671224,4,decode_attention_end,1,8192,2,,8194,385,3905865,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.671224,4,gpu_to_cs_link_start,1,8192,2,,8194,385,3905865,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.677254,4,gpu_to_cs_link_end,1,8192,2,,8194,385,3905865,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.677254,4,cs_rest_start,1,8192,2,,8194,385,3905865,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.689404,4,cs_rest_end,1,8192,2,,8194,385,3905865,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.689404,4,cs_to_gpu_link_start,1,8192,2,,8194,385,3905865,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.695435,4,cs_to_gpu_link_end,1,8192,2,,8194,385,3905865,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.695435,4,token_emit,1,8192,3,401003,8195,385,3905865,1000000000,,0.000000,,,des_token
414.695435,4,decode_attention_start,1,8192,3,,8195,385,3905865,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.703035,4,decode_attention_end,1,8192,3,,8195,385,3905865,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.703035,4,gpu_to_cs_link_start,1,8192,3,,8195,385,3905865,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.709066,4,gpu_to_cs_link_end,1,8192,3,,8195,385,3905865,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.709066,4,cs_rest_start,1,8192,3,,8195,385,3905865,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.721216,4,cs_rest_end,1,8192,3,,8195,385,3905865,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.721216,4,cs_to_gpu_link_start,1,8192,3,,8195,385,3905865,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.727247,4,cs_to_gpu_link_end,1,8192,3,,8195,385,3905865,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.727247,4,token_emit,1,8192,4,401004,8196,385,3905865,1000000000,,0.000000,,,des_token
414.727247,4,decode_attention_start,1,8192,4,,8196,385,3905865,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.734847,4,decode_attention_end,1,8192,4,,8196,385,3905865,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.734847,4,gpu_to_cs_link_start,1,8192,4,,8196,385,3905865,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.740878,4,gpu_to_cs_link_end,1,8192,4,,8196,385,3905865,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.740878,4,cs_rest_start,1,8192,4,,8196,385,3905865,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.753028,4,cs_rest_end,1,8192,4,,8196,385,3905865,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.753028,4,cs_to_gpu_link_start,1,8192,4,,8196,385,3905865,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.759058,4,cs_to_gpu_link_end,1,8192,4,,8196,385,3905865,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.759058,4,token_emit,1,8192,5,401005,8197,385,3905865,1000000000,,0.000000,,,des_token
414.759058,4,decode_attention_start,1,8192,5,,8197,385,3905865,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.766659,4,decode_attention_end,1,8192,5,,8197,385,3905865,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.766659,4,gpu_to_cs_link_start,1,8192,5,,8197,385,3905865,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.772690,4,gpu_to_cs_link_end,1,8192,5,,8197,385,3905865,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.772690,4,cs_rest_start,1,8192,5,,8197,385,3905865,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.784839,4,cs_rest_end,1,8192,5,,8197,385,3905865,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.784839,4,cs_to_gpu_link_start,1,8192,5,,8197,385,3905865,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.790870,4,cs_to_gpu_link_end,1,8192,5,,8197,385,3905865,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.790870,4,token_emit,1,8192,6,401006,8198,385,3905865,1000000000,,0.000000,,,des_token
414.790870,4,decode_attention_start,1,8192,6,,8198,385,3905865,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.798471,4,decode_attention_end,1,8192,6,,8198,385,3905865,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.798471,4,gpu_to_cs_link_start,1,8192,6,,8198,385,3905865,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.804502,4,gpu_to_cs_link_end,1,8192,6,,8198,385,3905865,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.804502,4,cs_rest_start,1,8192,6,,8198,385,3905865,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.816651,4,cs_rest_end,1,8192,6,,8198,385,3905865,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.816651,4,cs_to_gpu_link_start,1,8192,6,,8198,385,3905865,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.822682,4,cs_to_gpu_link_end,1,8192,6,,8198,385,3905865,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.822682,4,token_emit,1,8192,7,401007,8199,385,3905865,1000000000,,0.000000,,,des_token
414.822682,4,decode_attention_start,1,8192,7,,8199,385,3905865,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.830283,4,decode_attention_end,1,8192,7,,8199,385,3905865,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.830283,4,gpu_to_cs_link_start,1,8192,7,,8199,385,3905865,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.836313,4,gpu_to_cs_link_end,1,8192,7,,8199,385,3905865,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.836313,4,cs_rest_start,1,8192,7,,8199,385,3905865,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.848463,4,cs_rest_end,1,8192,7,,8199,385,3905865,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.848463,4,cs_to_gpu_link_start,1,8192,7,,8199,385,3905865,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.854494,4,cs_to_gpu_link_end,1,8192,7,,8199,385,3905865,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
414.854494,4,token_emit,1,8192,8,401008,8200,385,3905865,1000000000,,0.000000,,,des_token
414.854494,4,request_finish,1,8192,8,401008,0,352,3905898,1000000000,,0.000000,,,des_finished
497.520000,5,prefill_end,1,8192,0,,8192,352,3905898,1000000000,,0.000000,,,
497.520000,5,decode_attention_start,1,8192,0,,8192,352,3905898,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.527600,5,decode_attention_end,1,8192,0,,8192,352,3905898,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.527600,5,gpu_to_cs_link_start,1,8192,0,,8192,352,3905898,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.533631,5,gpu_to_cs_link_end,1,8192,0,,8192,352,3905898,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.533631,5,cs_rest_start,1,8192,0,,8192,352,3905898,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.545781,5,cs_rest_end,1,8192,0,,8192,352,3905898,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.545781,5,cs_to_gpu_link_start,1,8192,0,,8192,352,3905898,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.551812,5,cs_to_gpu_link_end,1,8192,0,,8192,352,3905898,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.551812,5,token_emit,1,8192,1,501001,8193,353,3905897,1000000000,,0.000000,,,des_token
497.551812,5,decode_attention_start,1,8192,1,,8193,353,3905897,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.559412,5,decode_attention_end,1,8192,1,,8193,353,3905897,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.559412,5,gpu_to_cs_link_start,1,8192,1,,8193,353,3905897,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.565443,5,gpu_to_cs_link_end,1,8192,1,,8193,353,3905897,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.565443,5,cs_rest_start,1,8192,1,,8193,353,3905897,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.577592,5,cs_rest_end,1,8192,1,,8193,353,3905897,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.577592,5,cs_to_gpu_link_start,1,8192,1,,8193,353,3905897,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.583623,5,cs_to_gpu_link_end,1,8192,1,,8193,353,3905897,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.583623,5,token_emit,1,8192,2,501002,8194,353,3905897,1000000000,,0.000000,,,des_token
497.583623,5,decode_attention_start,1,8192,2,,8194,353,3905897,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.591224,5,decode_attention_end,1,8192,2,,8194,353,3905897,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.591224,5,gpu_to_cs_link_start,1,8192,2,,8194,353,3905897,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.597254,5,gpu_to_cs_link_end,1,8192,2,,8194,353,3905897,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.597254,5,cs_rest_start,1,8192,2,,8194,353,3905897,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.609404,5,cs_rest_end,1,8192,2,,8194,353,3905897,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.609404,5,cs_to_gpu_link_start,1,8192,2,,8194,353,3905897,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.615435,5,cs_to_gpu_link_end,1,8192,2,,8194,353,3905897,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.615435,5,token_emit,1,8192,3,501003,8195,353,3905897,1000000000,,0.000000,,,des_token
497.615435,5,decode_attention_start,1,8192,3,,8195,353,3905897,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.623035,5,decode_attention_end,1,8192,3,,8195,353,3905897,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.623035,5,gpu_to_cs_link_start,1,8192,3,,8195,353,3905897,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.629066,5,gpu_to_cs_link_end,1,8192,3,,8195,353,3905897,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.629066,5,cs_rest_start,1,8192,3,,8195,353,3905897,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.641216,5,cs_rest_end,1,8192,3,,8195,353,3905897,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.641216,5,cs_to_gpu_link_start,1,8192,3,,8195,353,3905897,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
497.647247,5,cs_to_gpu_link_end,1,8192,3,,8195,353,3905897,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
