Raw data behind the two Pareto figures in perf_model.pdf (GPT-OSS-120B decode, AMD MI455X measured + CS-4).
Generated from perf_model.py (backend='measured'); frontiers = pm.pareto_uplr (non-dominated on interactivity & metric).
x = interactivity (tok/s/user). Hybrid config = tp_g (GPUs/group) x a_g (groups) : two CS-4 wafers, chunk ck, global batch gb.
====================================================================================================

########## FIGURE 1 — §5 Pareto: throughput tok/s/GPU vs interactivity (link-latency sweep) ##########

----- ISL = 8K -----
  [MI455X-only frontier]   interactivity, tok/s/GPU, tp_g, B
         163.7,     41896.2,   1,  256
         223.8,     28650.4,   2,  256
         280.7,     17965.2,   4,  256
         342.0,     10943.8,   8,  256
         348.9,      9925.0,   9,  256
         360.5,      7690.1,  12,  256
         368.5,      5896.5,   8,  128
         377.5,      5368.8,   9,  128
         390.8,      4168.4,  12,  128
         395.4,      3163.2,   8,   64
         408.4,      2904.1,  18,  128
         420.0,      2240.2,  24,  128
         434.1,      1736.2,   2,    8
         437.8,      1556.5,  18,   64
         449.8,      1199.5,  24,   64
         477.4,       954.8,   8,   16
         489.1,       869.6,   9,   16
         499.9,       666.5,  12,   16
         513.1,       513.1,   8,    8
         525.1,       466.7,   9,    8
         533.5,       355.7,  12,    8
         537.0,       268.5,   8,    4
         549.1,       244.1,   9,    4
         555.7,       185.2,  12,    4
         563.9,       125.3,  18,    4
         569.0,        94.8,  24,    4
         575.4,        63.9,  36,    4
         575.7,        48.0,  12,    1
         584.2,        32.5,  72,    4
         585.1,        24.4,  24,    1
         589.6,        16.4,  36,    1
         595.6,         8.3,  72,    1
  [Hybrid frontier @ link=4us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
         617.7,      2286.3,   1,   1,    1,  128,  128
         617.7,      2286.3,   1,   1,    1,  256,  256
         618.3,      2246.5,   2,   1,    2,    8,    4
         618.3,      2246.5,   2,   1,    2,   16,    8
         618.3,      2246.5,   2,   1,    2,   32,   16
         618.3,      2246.5,   2,   1,    2,   64,   32
         618.3,      2246.5,   2,   1,    2,  128,   64
         618.3,      2246.5,   2,   1,    2,  256,  128
         628.5,      1143.1,   2,   1,    1,    8,    8
         628.5,      1143.1,   2,   1,    1,   16,   16
         628.5,      1143.1,   2,   1,    1,   32,   32
         628.5,      1143.1,   2,   1,    1,   64,   64
         628.5,      1143.1,   2,   1,    1,  128,  128
         628.5,      1143.1,   2,   1,    1,  256,  256
         634.0,       571.6,   4,   1,    1,    8,    8
         634.0,       571.6,   4,   1,    1,   16,   16
         634.0,       571.6,   4,   1,    1,   32,   32
         634.0,       571.6,   4,   1,    1,   64,   64
         634.0,       571.6,   4,   1,    1,  128,  128
         634.0,       571.6,   4,   1,    1,  256,  256
         636.8,       285.8,   8,   1,    1,    8,    8
         636.8,       285.8,   8,   1,    1,   16,   16
         636.8,       285.8,   8,   1,    1,   32,   32
         636.8,       285.8,   8,   1,    1,   64,   64
         636.8,       285.8,   8,   1,    1,  128,  128
         636.8,       285.8,   8,   1,    1,  256,  256
  [Hybrid frontier @ link=36us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
         143.0,     28973.3,   1,   1,  128,  256,    2
         221.1,     27228.5,   1,   1,   64,  128,    2
         221.1,     27228.5,   1,   1,   64,  256,    4
         304.2,     24301.7,   1,   1,   32,  128,    4
         304.2,     24301.7,   1,   1,   32,  256,    8
         361.6,     20134.4,   2,   1,   32,  128,    4
         361.6,     20134.4,   2,   1,   32,  256,    8
         376.5,     20001.6,   1,   1,   16,   64,    4
         376.5,     20001.6,   1,   1,   16,  128,    8
         376.5,     20001.6,   1,   1,   16,  256,   16
         418.6,     15011.6,   2,   1,   16,  128,    8
         418.6,     15011.6,   2,   1,   16,  256,   16
         427.7,     14773.5,   1,   1,    8,   64,    8
         427.7,     14773.5,   1,   1,    8,  128,   16
         427.7,     14773.5,   1,   1,    8,  256,   32
         459.5,      8716.5,   1,   1,    4,   32,    8
         459.5,      8716.5,   1,   1,    4,   64,   16
         459.5,      8716.5,   1,   1,    4,  128,   32
         459.5,      8716.5,   1,   1,    4,  256,   64
         477.7,      4492.9,   1,   1,    2,   16,    8
         477.7,      4492.9,   1,   1,    2,   32,   16
         477.7,      4492.9,   1,   1,    2,   64,   32
         477.7,      4492.9,   1,   1,    2,  128,   64
         477.7,      4492.9,   1,   1,    2,  256,  128
         487.6,      2286.3,   1,   1,    1,    8,    8
         487.6,      2286.3,   1,   1,    1,   16,   16
         487.6,      2286.3,   1,   1,    1,   32,   32
         487.6,      2286.3,   1,   1,    1,   64,   64
         487.6,      2286.3,   1,   1,    1,  128,  128
         487.6,      2286.3,   1,   1,    1,  256,  256
         487.9,      2246.5,   2,   1,    2,   16,    8
         487.9,      2246.5,   2,   1,    2,   32,   16
         487.9,      2246.5,   2,   1,    2,   64,   32
         487.9,      2246.5,   2,   1,    2,  128,   64
         487.9,      2246.5,   2,   1,    2,  256,  128
         494.3,      1143.1,   2,   1,    1,    8,    8
         494.3,      1143.1,   2,   1,    1,   16,   16
         494.3,      1143.1,   2,   1,    1,   32,   32
         494.3,      1143.1,   2,   1,    1,   64,   64
         494.3,      1143.1,   2,   1,    1,  128,  128
         494.3,      1143.1,   2,   1,    1,  256,  256
         497.7,       571.6,   4,   1,    1,    8,    8
         497.7,       571.6,   4,   1,    1,   16,   16
         497.7,       571.6,   4,   1,    1,   32,   32
         497.7,       571.6,   4,   1,    1,   64,   64
         497.7,       571.6,   4,   1,    1,  128,  128
         497.7,       571.6,   4,   1,    1,  256,  256
         499.4,       285.8,   8,   1,    1,    8,    8
         499.4,       285.8,   8,   1,    1,   16,   16
         499.4,       285.8,   8,   1,    1,   32,   32
         499.4,       285.8,   8,   1,    1,   64,   64
         499.4,       285.8,   8,   1,    1,  128,  128
         499.4,       285.8,   8,   1,    1,  256,  256

----- ISL = 128K -----
  [MI455X-only frontier]   interactivity, tok/s/GPU, tp_g, B
          50.5,      6458.5,   2,  256
          89.0,      5695.0,   4,  256
         147.9,      4732.5,   8,  256
         149.2,      4243.1,   9,  256
         215.6,      3449.8,   8,  128
         218.7,      3109.7,   9,  128
         223.0,      2379.2,  12,  128
         286.0,      2287.7,   8,   64
         291.3,      2071.5,   9,   64
         298.4,      1591.3,  12,   64
         353.8,      1415.0,   2,    8
         426.4,       852.9,   8,   16
         435.8,       774.7,   9,   16
         444.3,       592.4,  12,   16
         480.8,       480.8,   8,    8
         491.3,       436.7,   9,    8
         498.7,       332.5,  12,    8
         517.3,       258.7,   8,    4
         528.5,       234.9,   9,    4
         534.7,       178.2,  12,    4
         542.2,       120.5,  18,    4
         547.0,        91.2,  24,    4
         550.7,        68.8,   8,    1
         562.5,        62.5,   9,    1
         567.2,        47.3,  12,    1
         572.8,        31.8,  18,    1
         576.3,        24.0,  24,    1
         580.6,        16.1,  36,    1
         586.5,         8.1,  72,    1
  [Hybrid frontier @ link=4us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
          55.1,      7648.9,   1,   1,  128,  256,    2
         100.5,      7508.7,   2,   1,  128,  256,    2
         104.6,      7490.2,   1,   1,   64,  128,    2
         104.6,      7490.2,   1,   1,   64,  256,    4
         184.0,      7247.8,   2,   1,   64,  128,    2
         184.0,      7247.8,   2,   1,   64,  256,    4
         189.8,      7191.8,   1,   1,   32,   64,    2
         189.8,      7191.8,   1,   1,   32,  128,    4
         189.8,      7191.8,   1,   1,   32,  256,    8
         296.7,      6807.1,   4,   1,   64,  128,    2
         296.7,      6807.1,   4,   1,   64,  256,    4
         314.5,      6776.7,   2,   1,   32,   64,    2
         314.5,      6776.7,   2,   1,   32,  128,    4
         314.5,      6776.7,   2,   1,   32,  256,    8
         322.0,      6661.0,   1,   1,   16,   32,    2
         322.0,      6661.0,   1,   1,   16,   64,    4
         322.0,      6661.0,   1,   1,   16,  128,    8
         322.0,      6661.0,   1,   1,   16,  256,   16
         468.3,      6075.4,   4,   1,   32,   64,    2
         468.3,      6075.4,   4,   1,   32,  128,    4
         468.3,      6075.4,   4,   1,   32,  256,    8
         490.7,      5997.2,   2,   1,   16,   32,    2
         490.7,      5997.2,   2,   1,   16,   64,    4
         490.7,      5997.2,   2,   1,   16,  128,    8
         490.7,      5997.2,   2,   1,   16,  256,   16
         494.3,      5804.3,   1,   1,    8,   16,    2
         494.3,      5804.3,   1,   1,    8,   32,    4
         494.3,      5804.3,   1,   1,    8,   64,    8
         494.3,      5804.3,   1,   1,    8,  128,   16
         494.3,      5804.3,   1,   1,    8,  256,   32
         619.8,      5033.6,   8,   1,   32,  128,    4
         619.8,      5033.6,   8,   1,   32,  256,    8
         664.9,      5000.4,   4,   1,   16,   32,    2
         664.9,      5000.4,   4,   1,   16,   64,    4
         664.9,      5000.4,   4,   1,   16,  128,    8
         664.9,      5000.4,   4,   1,   16,  256,   16
         682.6,      4875.5,   2,   1,    8,   16,    2
         682.6,      4875.5,   2,   1,    8,   32,    4
         682.6,      4875.5,   2,   1,    8,   64,    8
         682.6,      4875.5,   2,   1,    8,  128,   16
         682.6,      4875.5,   2,   1,    8,  256,   32
         808.5,      3752.9,   8,   1,   16,   64,    4
         808.5,      3752.9,   8,   1,   16,  128,    8
         808.5,      3752.9,   8,   1,   16,  256,   16
         843.1,      3693.4,   4,   1,    8,   32,    4
         843.1,      3693.4,   4,   1,    8,   64,    8
         843.1,      3693.4,   4,   1,    8,  128,   16
         843.1,      3693.4,   4,   1,    8,  256,   32
         850.8,      3548.2,   2,   1,    4,   16,    4
         850.8,      3548.2,   2,   1,    4,   32,    8
         850.8,      3548.2,   2,   1,    4,   64,   16
         850.8,      3548.2,   2,   1,    4,  128,   32
         850.8,      3548.2,   2,   1,    4,  256,   64
         972.0,      2246.5,   2,   1,    2,    8,    4
         972.0,      2246.5,   2,   1,    2,   16,    8
         972.0,      2246.5,   2,   1,    2,   32,   16
         972.0,      2246.5,   2,   1,    2,   64,   32
         972.0,      2246.5,   2,   1,    2,  128,   64
         972.0,      2246.5,   2,   1,    2,  256,  128
         976.5,      2179.1,   4,   1,    4,   16,    4
         976.5,      2179.1,   4,   1,    4,   32,    8
         976.5,      2179.1,   4,   1,    4,   64,   16
         976.5,      2179.1,   4,   1,    4,  128,   32
         976.5,      2179.1,   4,   1,    4,  256,   64
        1047.4,      1143.1,   2,   1,    1,    8,    8
        1047.4,      1143.1,   2,   1,    1,   16,   16
        1047.4,      1143.1,   2,   1,    1,   32,   32
        1047.4,      1143.1,   2,   1,    1,   64,   64
        1047.4,      1143.1,   2,   1,    1,  128,  128
        1047.4,      1143.1,   2,   1,    1,  256,  256
        1062.4,      1123.2,   4,   1,    2,    8,    4
        1062.4,      1123.2,   4,   1,    2,   16,    8
        1062.4,      1123.2,   4,   1,    2,   32,   16
        1062.4,      1123.2,   4,   1,    2,   64,   32
        1062.4,      1123.2,   4,   1,    2,  128,   64
        1062.4,      1123.2,   4,   1,    2,  256,  128
        1112.4,       571.6,   4,   1,    1,    8,    8
        1112.4,       571.6,   4,   1,    1,   16,   16
        1112.4,       571.6,   4,   1,    1,   32,   32
        1112.4,       571.6,   4,   1,    1,   64,   64
        1112.4,       571.6,   4,   1,    1,  128,  128
        1112.4,       571.6,   4,   1,    1,  256,  256
        1114.3,       561.6,   8,   1,    2,    8,    4
        1114.3,       561.6,   8,   1,    2,   16,    8
        1114.3,       561.6,   8,   1,    2,   32,   16
        1114.3,       561.6,   8,   1,    2,   64,   32
        1114.3,       561.6,   8,   1,    2,  128,   64
        1114.3,       561.6,   8,   1,    2,  256,  128
        1147.9,       285.8,   8,   1,    1,    8,    8
        1147.9,       285.8,   8,   1,    1,   16,   16
        1147.9,       285.8,   8,   1,    1,   32,   32
        1147.9,       285.8,   8,   1,    1,   64,   64
        1147.9,       285.8,   8,   1,    1,  128,  128
        1147.9,       285.8,   8,   1,    1,  256,  256
  [Hybrid frontier @ link=6us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
          54.9,      7648.9,   1,   1,  128,  256,    2
          99.8,      7508.7,   2,   1,  128,  256,    2
         103.8,      7490.2,   1,   1,   64,  128,    2
         103.8,      7490.2,   1,   1,   64,  256,    4
         181.6,      7247.8,   2,   1,   64,  128,    2
         181.6,      7247.8,   2,   1,   64,  256,    4
         187.3,      7191.8,   1,   1,   32,   64,    2
         187.3,      7191.8,   1,   1,   32,  128,    4
         187.3,      7191.8,   1,   1,   32,  256,    8
         290.5,      6807.1,   4,   1,   64,  128,    2
         290.5,      6807.1,   4,   1,   64,  256,    4
         307.5,      6776.7,   2,   1,   32,   64,    2
         307.5,      6776.7,   2,   1,   32,  128,    4
         307.5,      6776.7,   2,   1,   32,  256,    8
         314.7,      6661.0,   1,   1,   16,   32,    2
         314.7,      6661.0,   1,   1,   16,   64,    4
         314.7,      6661.0,   1,   1,   16,  128,    8
         314.7,      6661.0,   1,   1,   16,  256,   16
         453.0,      6075.4,   4,   1,   32,   64,    2
         453.0,      6075.4,   4,   1,   32,  128,    4
         453.0,      6075.4,   4,   1,   32,  256,    8
         473.9,      5997.2,   2,   1,   16,   32,    2
         473.9,      5997.2,   2,   1,   16,   64,    4
         473.9,      5997.2,   2,   1,   16,  128,    8
         473.9,      5997.2,   2,   1,   16,  256,   16
         477.4,      5804.3,   1,   1,    8,   16,    2
         477.4,      5804.3,   1,   1,    8,   32,    4
         477.4,      5804.3,   1,   1,    8,   64,    8
         477.4,      5804.3,   1,   1,    8,  128,   16
         477.4,      5804.3,   1,   1,    8,  256,   32
         593.3,      5033.6,   8,   1,   32,  128,    4
         593.3,      5033.6,   8,   1,   32,  256,    8
         634.5,      5000.4,   4,   1,   16,   32,    2
         634.5,      5000.4,   4,   1,   16,   64,    4
         634.5,      5000.4,   4,   1,   16,  128,    8
         634.5,      5000.4,   4,   1,   16,  256,   16
         650.6,      4875.5,   2,   1,    8,   16,    2
         650.6,      4875.5,   2,   1,    8,   32,    4
         650.6,      4875.5,   2,   1,    8,   64,    8
         650.6,      4875.5,   2,   1,    8,  128,   16
         650.6,      4875.5,   2,   1,    8,  256,   32
         764.0,      3752.9,   8,   1,   16,   64,    4
         764.0,      3752.9,   8,   1,   16,  128,    8
         764.0,      3752.9,   8,   1,   16,  256,   16
         794.8,      3693.4,   4,   1,    8,   32,    4
         794.8,      3693.4,   4,   1,    8,   64,    8
         794.8,      3693.4,   4,   1,    8,  128,   16
         794.8,      3693.4,   4,   1,    8,  256,   32
         801.7,      3548.2,   2,   1,    4,   16,    4
         801.7,      3548.2,   2,   1,    4,   32,    8
         801.7,      3548.2,   2,   1,    4,   64,   16
         801.7,      3548.2,   2,   1,    4,  128,   32
         801.7,      3548.2,   2,   1,    4,  256,   64
         908.4,      2246.5,   2,   1,    2,    8,    4
         908.4,      2246.5,   2,   1,    2,   16,    8
         908.4,      2246.5,   2,   1,    2,   32,   16
         908.4,      2246.5,   2,   1,    2,   64,   32
         908.4,      2246.5,   2,   1,    2,  128,   64
         908.4,      2246.5,   2,   1,    2,  256,  128
         912.4,      2179.1,   4,   1,    4,   16,    4
         912.4,      2179.1,   4,   1,    4,   32,    8
         912.4,      2179.1,   4,   1,    4,   64,   16
         912.4,      2179.1,   4,   1,    4,  128,   32
         912.4,      2179.1,   4,   1,    4,  256,   64
         974.0,      1143.1,   2,   1,    1,    8,    8
         974.0,      1143.1,   2,   1,    1,   16,   16
         974.0,      1143.1,   2,   1,    1,   32,   32
         974.0,      1143.1,   2,   1,    1,   64,   64
         974.0,      1143.1,   2,   1,    1,  128,  128
         974.0,      1143.1,   2,   1,    1,  256,  256
         986.9,      1123.2,   4,   1,    2,    8,    4
         986.9,      1123.2,   4,   1,    2,   16,    8
         986.9,      1123.2,   4,   1,    2,   32,   16
         986.9,      1123.2,   4,   1,    2,   64,   32
         986.9,      1123.2,   4,   1,    2,  128,   64
         986.9,      1123.2,   4,   1,    2,  256,  128
        1029.9,       571.6,   4,   1,    1,    8,    8
        1029.9,       571.6,   4,   1,    1,   16,   16
        1029.9,       571.6,   4,   1,    1,   32,   32
        1029.9,       571.6,   4,   1,    1,   64,   64
        1029.9,       571.6,   4,   1,    1,  128,  128
        1029.9,       571.6,   4,   1,    1,  256,  256
        1031.5,       561.6,   8,   1,    2,    8,    4
        1031.5,       561.6,   8,   1,    2,   16,    8
        1031.5,       561.6,   8,   1,    2,   32,   16
        1031.5,       561.6,   8,   1,    2,   64,   32
        1031.5,       561.6,   8,   1,    2,  128,   64
        1031.5,       561.6,   8,   1,    2,  256,  128
        1060.3,       285.8,   8,   1,    1,    8,    8
        1060.3,       285.8,   8,   1,    1,   16,   16
        1060.3,       285.8,   8,   1,    1,   32,   32
        1060.3,       285.8,   8,   1,    1,   64,   64
        1060.3,       285.8,   8,   1,    1,  128,  128
        1060.3,       285.8,   8,   1,    1,  256,  256
  [Hybrid frontier @ link=12us(default)]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
          54.2,      7648.9,   1,   1,  128,  256,    2
          97.7,      7508.7,   2,   1,  128,  256,    2
         101.5,      7490.2,   1,   1,   64,  128,    2
         101.5,      7490.2,   1,   1,   64,  256,    4
         174.7,      7247.8,   2,   1,   64,  128,    2
         174.7,      7247.8,   2,   1,   64,  256,    4
         180.0,      7191.8,   1,   1,   32,   64,    2
         180.0,      7191.8,   1,   1,   32,  128,    4
         180.0,      7191.8,   1,   1,   32,  256,    8
         273.4,      6807.1,   4,   1,   64,  128,    2
         273.4,      6807.1,   4,   1,   64,  256,    4
         288.4,      6776.7,   2,   1,   32,   64,    2
         288.4,      6776.7,   2,   1,   32,  128,    4
         288.4,      6776.7,   2,   1,   32,  256,    8
         294.6,      6661.0,   1,   1,   16,   32,    2
         294.6,      6661.0,   1,   1,   16,   64,    4
         294.6,      6661.0,   1,   1,   16,  128,    8
         294.6,      6661.0,   1,   1,   16,  256,   16
         412.6,      6075.4,   4,   1,   32,   64,    2
         412.6,      6075.4,   4,   1,   32,  128,    4
         412.6,      6075.4,   4,   1,   32,  256,    8
         429.9,      5997.2,   2,   1,   16,   32,    2
         429.9,      5997.2,   2,   1,   16,   64,    4
         429.9,      5997.2,   2,   1,   16,  128,    8
         429.9,      5997.2,   2,   1,   16,  256,   16
         432.7,      5804.3,   1,   1,    8,   16,    2
         432.7,      5804.3,   1,   1,    8,   32,    4
         432.7,      5804.3,   1,   1,    8,   64,    8
         432.7,      5804.3,   1,   1,    8,  128,   16
         432.7,      5804.3,   1,   1,    8,  256,   32
         525.9,      5033.6,   8,   1,   32,  128,    4
         525.9,      5033.6,   8,   1,   32,  256,    8
         558.1,      5000.4,   4,   1,   16,   64,    4
         558.1,      5000.4,   4,   1,   16,  128,    8
         558.1,      5000.4,   4,   1,   16,  256,   16
         570.4,      4875.5,   2,   1,    8,   32,    4
         570.4,      4875.5,   2,   1,    8,   64,    8
         570.4,      4875.5,   2,   1,    8,  128,   16
         570.4,      4875.5,   2,   1,    8,  256,   32
         655.8,      3752.9,   8,   1,   16,   64,    4
         655.8,      3752.9,   8,   1,   16,  128,    8
         655.8,      3752.9,   8,   1,   16,  256,   16
         678.4,      3693.4,   4,   1,    8,   32,    4
         678.4,      3693.4,   4,   1,    8,   64,    8
         678.4,      3693.4,   4,   1,    8,  128,   16
         678.4,      3693.4,   4,   1,    8,  256,   32
         683.3,      3548.2,   2,   1,    4,   16,    4
         683.3,      3548.2,   2,   1,    4,   32,    8
         683.3,      3548.2,   2,   1,    4,   64,   16
         683.3,      3548.2,   2,   1,    4,  128,   32
         683.3,      3548.2,   2,   1,    4,  256,   64
         759.4,      2246.5,   2,   1,    2,    8,    4
         759.4,      2246.5,   2,   1,    2,   16,    8
         759.4,      2246.5,   2,   1,    2,   32,   16
         759.4,      2246.5,   2,   1,    2,   64,   32
         759.4,      2246.5,   2,   1,    2,  128,   64
         759.4,      2246.5,   2,   1,    2,  256,  128
         762.2,      2179.1,   4,   1,    4,   16,    4
         762.2,      2179.1,   4,   1,    4,   32,    8
         762.2,      2179.1,   4,   1,    4,   64,   16
         762.2,      2179.1,   4,   1,    4,  128,   32
         762.2,      2179.1,   4,   1,    4,  256,   64
         804.7,      1143.1,   2,   1,    1,    8,    8
         804.7,      1143.1,   2,   1,    1,   16,   16
         804.7,      1143.1,   2,   1,    1,   32,   32
         804.7,      1143.1,   2,   1,    1,   64,   64
         804.7,      1143.1,   2,   1,    1,  128,  128
         804.7,      1143.1,   2,   1,    1,  256,  256
         813.5,      1123.2,   4,   1,    2,    8,    4
         813.5,      1123.2,   4,   1,    2,   16,    8
         813.5,      1123.2,   4,   1,    2,   32,   16
         813.5,      1123.2,   4,   1,    2,   64,   32
         813.5,      1123.2,   4,   1,    2,  128,   64
         813.5,      1123.2,   4,   1,    2,  256,  128
         842.5,       571.6,   4,   1,    1,    8,    8
         842.5,       571.6,   4,   1,    1,   16,   16
         842.5,       571.6,   4,   1,    1,   32,   32
         842.5,       571.6,   4,   1,    1,   64,   64
         842.5,       571.6,   4,   1,    1,  128,  128
         842.5,       571.6,   4,   1,    1,  256,  256
         843.6,       561.6,   8,   1,    2,    8,    4
         843.6,       561.6,   8,   1,    2,   16,    8
         843.6,       561.6,   8,   1,    2,   32,   16
         843.6,       561.6,   8,   1,    2,   64,   32
         843.6,       561.6,   8,   1,    2,  128,   64
         843.6,       561.6,   8,   1,    2,  256,  128
         862.7,       285.8,   8,   1,    1,    8,    8
         862.7,       285.8,   8,   1,    1,   16,   16
         862.7,       285.8,   8,   1,    1,   32,   32
         862.7,       285.8,   8,   1,    1,   64,   64
         862.7,       285.8,   8,   1,    1,  128,  128
         862.7,       285.8,   8,   1,    1,  256,  256
  [Hybrid frontier @ link=24us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
          53.0,      7648.9,   1,   1,  128,  256,    2
          93.7,      7508.7,   2,   1,  128,  256,    2
          97.2,      7490.2,   1,   1,   64,  128,    2
          97.2,      7490.2,   1,   1,   64,  256,    4
         162.5,      7247.8,   2,   1,   64,  128,    2
         162.5,      7247.8,   2,   1,   64,  256,    4
         167.0,      7191.8,   1,   1,   32,   64,    2
         167.0,      7191.8,   1,   1,   32,  128,    4
         167.0,      7191.8,   1,   1,   32,  256,    8
         244.5,      6807.1,   4,   1,   64,  128,    2
         244.5,      6807.1,   4,   1,   64,  256,    4
         256.4,      6776.7,   2,   1,   32,   64,    2
         256.4,      6776.7,   2,   1,   32,  128,    4
         256.4,      6776.7,   2,   1,   32,  256,    8
         261.4,      6661.0,   1,   1,   16,   32,    2
         261.4,      6661.0,   1,   1,   16,   64,    4
         261.4,      6661.0,   1,   1,   16,  128,    8
         261.4,      6661.0,   1,   1,   16,  256,   16
         350.2,      6075.4,   4,   1,   32,  128,    4
         350.2,      6075.4,   4,   1,   32,  256,    8
         362.6,      5997.2,   2,   1,   16,   64,    4
         362.6,      5997.2,   2,   1,   16,  128,    8
         362.6,      5997.2,   2,   1,   16,  256,   16
         364.6,      5804.3,   1,   1,    8,   16,    2
         364.6,      5804.3,   1,   1,    8,   32,    4
         364.6,      5804.3,   1,   1,    8,   64,    8
         364.6,      5804.3,   1,   1,    8,  128,   16
         364.6,      5804.3,   1,   1,    8,  256,   32
         428.6,      5033.6,   8,   1,   32,  128,    4
         428.6,      5033.6,   8,   1,   32,  256,    8
         449.7,      5000.4,   4,   1,   16,   64,    4
         449.7,      5000.4,   4,   1,   16,  128,    8
         449.7,      5000.4,   4,   1,   16,  256,   16
         457.7,      4875.5,   2,   1,    8,   32,    4
         457.7,      4875.5,   2,   1,    8,   64,    8
         457.7,      4875.5,   2,   1,    8,  128,   16
         457.7,      4875.5,   2,   1,    8,  256,   32
         511.0,      3752.9,   8,   1,   16,   64,    4
         511.0,      3752.9,   8,   1,   16,  128,    8
         511.0,      3752.9,   8,   1,   16,  256,   16
         524.6,      3693.4,   4,   1,    8,   32,    4
         524.6,      3693.4,   4,   1,    8,   64,    8
         524.6,      3693.4,   4,   1,    8,  128,   16
         524.6,      3693.4,   4,   1,    8,  256,   32
         527.6,      3548.2,   2,   1,    4,   16,    4
         527.6,      3548.2,   2,   1,    4,   32,    8
         527.6,      3548.2,   2,   1,    4,   64,   16
         527.6,      3548.2,   2,   1,    4,  128,   32
         527.6,      3548.2,   2,   1,    4,  256,   64
         571.8,      2246.5,   2,   1,    2,    8,    4
         571.8,      2246.5,   2,   1,    2,   16,    8
         571.8,      2246.5,   2,   1,    2,   32,   16
         571.8,      2246.5,   2,   1,    2,   64,   32
         571.8,      2246.5,   2,   1,    2,  128,   64
         571.8,      2246.5,   2,   1,    2,  256,  128
         573.4,      2179.1,   4,   1,    4,   16,    4
         573.4,      2179.1,   4,   1,    4,   32,    8
         573.4,      2179.1,   4,   1,    4,   64,   16
         573.4,      2179.1,   4,   1,    4,  128,   32
         573.4,      2179.1,   4,   1,    4,  256,   64
         597.1,      1143.1,   2,   1,    1,    8,    8
         597.1,      1143.1,   2,   1,    1,   16,   16
         597.1,      1143.1,   2,   1,    1,   32,   32
         597.1,      1143.1,   2,   1,    1,   64,   64
         597.1,      1143.1,   2,   1,    1,  128,  128
         597.1,      1143.1,   2,   1,    1,  256,  256
         602.0,      1123.2,   4,   1,    2,    8,    4
         602.0,      1123.2,   4,   1,    2,   16,    8
         602.0,      1123.2,   4,   1,    2,   32,   16
         602.0,      1123.2,   4,   1,    2,   64,   32
         602.0,      1123.2,   4,   1,    2,  128,   64
         602.0,      1123.2,   4,   1,    2,  256,  128
         617.7,       571.6,   4,   1,    1,    8,    8
         617.7,       571.6,   4,   1,    1,   16,   16
         617.7,       571.6,   4,   1,    1,   32,   32
         617.7,       571.6,   4,   1,    1,   64,   64
         617.7,       571.6,   4,   1,    1,  128,  128
         617.7,       571.6,   4,   1,    1,  256,  256
         618.3,       561.6,   8,   1,    2,    8,    4
         618.3,       561.6,   8,   1,    2,   16,    8
         618.3,       561.6,   8,   1,    2,   32,   16
         618.3,       561.6,   8,   1,    2,   64,   32
         618.3,       561.6,   8,   1,    2,  128,   64
         618.3,       561.6,   8,   1,    2,  256,  128
         628.5,       285.8,   8,   1,    1,    8,    8
         628.5,       285.8,   8,   1,    1,   16,   16
         628.5,       285.8,   8,   1,    1,   32,   32
         628.5,       285.8,   8,   1,    1,   64,   64
         628.5,       285.8,   8,   1,    1,  128,  128
         628.5,       285.8,   8,   1,    1,  256,  256
  [Hybrid frontier @ link=36us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
          51.8,      7648.9,   1,   1,  128,  256,    2
          90.1,      7508.7,   2,   1,  128,  256,    2
          93.3,      7490.2,   1,   1,   64,  128,    2
          93.3,      7490.2,   1,   1,   64,  256,    4
         151.8,      7247.8,   2,   1,   64,  128,    2
         151.8,      7247.8,   2,   1,   64,  256,    4
         155.8,      7191.8,   1,   1,   32,   64,    2
         155.8,      7191.8,   1,   1,   32,  128,    4
         155.8,      7191.8,   1,   1,   32,  256,    8
         221.1,      6807.1,   4,   1,   64,  128,    2
         221.1,      6807.1,   4,   1,   64,  256,    4
         230.9,      6776.7,   2,   1,   32,   64,    2
         230.9,      6776.7,   2,   1,   32,  128,    4
         230.9,      6776.7,   2,   1,   32,  256,    8
         234.8,      6661.0,   1,   1,   16,   32,    2
         234.8,      6661.0,   1,   1,   16,   64,    4
         234.8,      6661.0,   1,   1,   16,  128,    8
         234.8,      6661.0,   1,   1,   16,  256,   16
         304.2,      6075.4,   4,   1,   32,  128,    4
         304.2,      6075.4,   4,   1,   32,  256,    8
         313.5,      5997.2,   2,   1,   16,   64,    4
         313.5,      5997.2,   2,   1,   16,  128,    8
         313.5,      5997.2,   2,   1,   16,  256,   16
         315.0,      5804.3,   1,   1,    8,   32,    4
         315.0,      5804.3,   1,   1,    8,   64,    8
         315.0,      5804.3,   1,   1,    8,  128,   16
         315.0,      5804.3,   1,   1,    8,  256,   32
