virtual_time_ms,request_id,event_scope,microbatch_id,resource,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,notes
1318.913258,2,request,,,decode_end,16,8192,4,,8196,528,15874,4198912,
1318.913258,3,request,,,decode_end,16,8192,4,,8196,528,15874,4198912,
1318.913258,4,request,,,decode_end,16,8192,4,,8196,528,15874,4198912,
1318.913258,5,request,,,decode_end,16,8192,4,,8196,528,15874,4198912,
1318.913258,6,request,,,decode_end,16,8192,4,,8196,528,15874,4198912,
1318.913258,7,request,,,decode_end,16,8192,4,,8196,528,15874,4198912,
1318.913258,8,request,,,decode_end,16,8192,4,,8196,528,15874,4198912,
1318.913258,9,request,,,decode_end,16,8192,4,,8196,528,15874,4198912,
1318.913258,10,request,,,decode_end,16,8192,4,,8196,528,15874,4198912,
1318.913258,11,request,,,decode_end,16,8192,4,,8196,528,15874,4198912,
1318.913258,12,request,,,decode_end,16,8192,4,,8196,528,15874,4198912,
1318.913258,13,request,,,decode_end,16,8192,4,,8196,528,15874,4198912,
1318.913258,14,request,,,decode_end,16,8192,4,,8196,528,15874,4198912,
1318.913258,15,request,,,decode_end,16,8192,4,,8196,528,15874,4198912,
1318.913258,0,request,,,token_emit,0,8192,5,1005,8197,528,15874,4198912,deterministic
1318.913258,1,request,,,token_emit,0,8192,5,101005,8197,528,15874,4198912,deterministic
1318.913258,2,request,,,token_emit,0,8192,5,201005,8197,528,15874,4198912,deterministic
1318.913258,3,request,,,token_emit,0,8192,5,301005,8197,528,15874,4198912,deterministic
1318.913258,4,request,,,token_emit,0,8192,5,401005,8197,528,15874,4198912,deterministic
1318.913258,5,request,,,token_emit,0,8192,5,501005,8197,528,15874,4198912,deterministic
1318.913258,6,request,,,token_emit,0,8192,5,601005,8197,528,15874,4198912,deterministic
1318.913258,7,request,,,token_emit,0,8192,5,701005,8197,528,15874,4198912,deterministic
1318.913258,8,request,,,token_emit,0,8192,5,801005,8197,528,15874,4198912,deterministic
1318.913258,9,request,,,token_emit,0,8192,5,901005,8197,528,15874,4198912,deterministic
1318.913258,10,request,,,token_emit,0,8192,5,1001005,8197,528,15874,4198912,deterministic
1318.913258,11,request,,,token_emit,0,8192,5,1101005,8197,528,15874,4198912,deterministic
1318.913258,12,request,,,token_emit,0,8192,5,1201005,8197,528,15874,4198912,deterministic
1318.913258,13,request,,,token_emit,0,8192,5,1301005,8197,528,15874,4198912,deterministic
1318.913258,14,request,,,token_emit,0,8192,5,1401005,8197,528,15874,4198912,deterministic
1318.913258,15,request,,,token_emit,0,8192,5,1501005,8197,528,15874,4198912,deterministic
1318.913258,0,request,,,decode_start,16,8192,5,,8197,528,15874,4198912,
1318.913258,1,request,,,decode_start,16,8192,5,,8197,528,15874,4198912,
1318.913258,2,request,,,decode_start,16,8192,5,,8197,528,15874,4198912,
1318.913258,3,request,,,decode_start,16,8192,5,,8197,528,15874,4198912,
1318.913258,4,request,,,decode_start,16,8192,5,,8197,528,15874,4198912,
1318.913258,5,request,,,decode_start,16,8192,5,,8197,528,15874,4198912,
1318.913258,6,request,,,decode_start,16,8192,5,,8197,528,15874,4198912,
1318.913258,7,request,,,decode_start,16,8192,5,,8197,528,15874,4198912,
1318.913258,8,request,,,decode_start,16,8192,5,,8197,528,15874,4198912,
1318.913258,9,request,,,decode_start,16,8192,5,,8197,528,15874,4198912,
1318.913258,10,request,,,decode_start,16,8192,5,,8197,528,15874,4198912,
1318.913258,11,request,,,decode_start,16,8192,5,,8197,528,15874,4198912,
1318.913258,12,request,,,decode_start,16,8192,5,,8197,528,15874,4198912,
1318.913258,13,request,,,decode_start,16,8192,5,,8197,528,15874,4198912,
1318.913258,14,request,,,decode_start,16,8192,5,,8197,528,15874,4198912,
1318.913258,15,request,,,decode_start,16,8192,5,,8197,528,15874,4198912,
1318.913258,,resource,,,decode_attention_start,16,8192,80,,131152,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.924355,,resource,,,decode_attention_end,16,8192,80,,131152,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.924355,,resource,,,gpu_to_cs_link_start,16,8192,80,,131152,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.930846,,resource,,,gpu_to_cs_link_end,16,8192,80,,131152,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.930846,,resource,,,cs_rest_start,16,8192,80,,131152,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.945419,,resource,,,cs_rest_end,16,8192,80,,131152,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.945419,,resource,,,cs_to_gpu_link_start,16,8192,80,,131152,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.951911,,resource,,,cs_to_gpu_link_end,16,8192,80,,131152,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.951911,0,request,,,decode_end,16,8192,5,,8197,528,15874,4198912,
1318.951911,1,request,,,decode_end,16,8192,5,,8197,528,15874,4198912,
1318.951911,2,request,,,decode_end,16,8192,5,,8197,528,15874,4198912,
1318.951911,3,request,,,decode_end,16,8192,5,,8197,528,15874,4198912,
1318.951911,4,request,,,decode_end,16,8192,5,,8197,528,15874,4198912,
1318.951911,5,request,,,decode_end,16,8192,5,,8197,528,15874,4198912,
1318.951911,6,request,,,decode_end,16,8192,5,,8197,528,15874,4198912,
1318.951911,7,request,,,decode_end,16,8192,5,,8197,528,15874,4198912,
1318.951911,8,request,,,decode_end,16,8192,5,,8197,528,15874,4198912,
1318.951911,9,request,,,decode_end,16,8192,5,,8197,528,15874,4198912,
1318.951911,10,request,,,decode_end,16,8192,5,,8197,528,15874,4198912,
1318.951911,11,request,,,decode_end,16,8192,5,,8197,528,15874,4198912,
1318.951911,12,request,,,decode_end,16,8192,5,,8197,528,15874,4198912,
1318.951911,13,request,,,decode_end,16,8192,5,,8197,528,15874,4198912,
1318.951911,14,request,,,decode_end,16,8192,5,,8197,528,15874,4198912,
1318.951911,15,request,,,decode_end,16,8192,5,,8197,528,15874,4198912,
1318.951911,0,request,,,token_emit,0,8192,6,1006,8198,528,15874,4198912,deterministic
1318.951911,1,request,,,token_emit,0,8192,6,101006,8198,528,15874,4198912,deterministic
1318.951911,2,request,,,token_emit,0,8192,6,201006,8198,528,15874,4198912,deterministic
1318.951911,3,request,,,token_emit,0,8192,6,301006,8198,528,15874,4198912,deterministic
1318.951911,4,request,,,token_emit,0,8192,6,401006,8198,528,15874,4198912,deterministic
1318.951911,5,request,,,token_emit,0,8192,6,501006,8198,528,15874,4198912,deterministic
1318.951911,6,request,,,token_emit,0,8192,6,601006,8198,528,15874,4198912,deterministic
1318.951911,7,request,,,token_emit,0,8192,6,701006,8198,528,15874,4198912,deterministic
1318.951911,8,request,,,token_emit,0,8192,6,801006,8198,528,15874,4198912,deterministic
1318.951911,9,request,,,token_emit,0,8192,6,901006,8198,528,15874,4198912,deterministic
1318.951911,10,request,,,token_emit,0,8192,6,1001006,8198,528,15874,4198912,deterministic
1318.951911,11,request,,,token_emit,0,8192,6,1101006,8198,528,15874,4198912,deterministic
1318.951911,12,request,,,token_emit,0,8192,6,1201006,8198,528,15874,4198912,deterministic
1318.951911,13,request,,,token_emit,0,8192,6,1301006,8198,528,15874,4198912,deterministic
1318.951911,14,request,,,token_emit,0,8192,6,1401006,8198,528,15874,4198912,deterministic
1318.951911,15,request,,,token_emit,0,8192,6,1501006,8198,528,15874,4198912,deterministic
1318.951911,0,request,,,decode_start,16,8192,6,,8198,528,15874,4198912,
1318.951911,1,request,,,decode_start,16,8192,6,,8198,528,15874,4198912,
1318.951911,2,request,,,decode_start,16,8192,6,,8198,528,15874,4198912,
1318.951911,3,request,,,decode_start,16,8192,6,,8198,528,15874,4198912,
1318.951911,4,request,,,decode_start,16,8192,6,,8198,528,15874,4198912,
1318.951911,5,request,,,decode_start,16,8192,6,,8198,528,15874,4198912,
1318.951911,6,request,,,decode_start,16,8192,6,,8198,528,15874,4198912,
1318.951911,7,request,,,decode_start,16,8192,6,,8198,528,15874,4198912,
1318.951911,8,request,,,decode_start,16,8192,6,,8198,528,15874,4198912,
1318.951911,9,request,,,decode_start,16,8192,6,,8198,528,15874,4198912,
1318.951911,10,request,,,decode_start,16,8192,6,,8198,528,15874,4198912,
1318.951911,11,request,,,decode_start,16,8192,6,,8198,528,15874,4198912,
1318.951911,12,request,,,decode_start,16,8192,6,,8198,528,15874,4198912,
1318.951911,13,request,,,decode_start,16,8192,6,,8198,528,15874,4198912,
1318.951911,14,request,,,decode_start,16,8192,6,,8198,528,15874,4198912,
1318.951911,15,request,,,decode_start,16,8192,6,,8198,528,15874,4198912,
1318.951911,,resource,,,decode_attention_start,16,8192,96,,131168,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.963008,,resource,,,decode_attention_end,16,8192,96,,131168,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.963008,,resource,,,gpu_to_cs_link_start,16,8192,96,,131168,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.969500,,resource,,,gpu_to_cs_link_end,16,8192,96,,131168,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.969500,,resource,,,cs_rest_start,16,8192,96,,131168,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.984073,,resource,,,cs_rest_end,16,8192,96,,131168,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.984073,,resource,,,cs_to_gpu_link_start,16,8192,96,,131168,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.990564,,resource,,,cs_to_gpu_link_end,16,8192,96,,131168,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1318.990564,0,request,,,decode_end,16,8192,6,,8198,528,15874,4198912,
1318.990564,1,request,,,decode_end,16,8192,6,,8198,528,15874,4198912,
1318.990564,2,request,,,decode_end,16,8192,6,,8198,528,15874,4198912,
1318.990564,3,request,,,decode_end,16,8192,6,,8198,528,15874,4198912,
1318.990564,4,request,,,decode_end,16,8192,6,,8198,528,15874,4198912,
1318.990564,5,request,,,decode_end,16,8192,6,,8198,528,15874,4198912,
1318.990564,6,request,,,decode_end,16,8192,6,,8198,528,15874,4198912,
1318.990564,7,request,,,decode_end,16,8192,6,,8198,528,15874,4198912,
1318.990564,8,request,,,decode_end,16,8192,6,,8198,528,15874,4198912,
1318.990564,9,request,,,decode_end,16,8192,6,,8198,528,15874,4198912,
1318.990564,10,request,,,decode_end,16,8192,6,,8198,528,15874,4198912,
1318.990564,11,request,,,decode_end,16,8192,6,,8198,528,15874,4198912,
1318.990564,12,request,,,decode_end,16,8192,6,,8198,528,15874,4198912,
1318.990564,13,request,,,decode_end,16,8192,6,,8198,528,15874,4198912,
1318.990564,14,request,,,decode_end,16,8192,6,,8198,528,15874,4198912,
1318.990564,15,request,,,decode_end,16,8192,6,,8198,528,15874,4198912,
1318.990564,0,request,,,token_emit,0,8192,7,1007,8199,528,15874,4198912,deterministic
1318.990564,1,request,,,token_emit,0,8192,7,101007,8199,528,15874,4198912,deterministic
1318.990564,2,request,,,token_emit,0,8192,7,201007,8199,528,15874,4198912,deterministic
1318.990564,3,request,,,token_emit,0,8192,7,301007,8199,528,15874,4198912,deterministic
1318.990564,4,request,,,token_emit,0,8192,7,401007,8199,528,15874,4198912,deterministic
1318.990564,5,request,,,token_emit,0,8192,7,501007,8199,528,15874,4198912,deterministic
1318.990564,6,request,,,token_emit,0,8192,7,601007,8199,528,15874,4198912,deterministic
1318.990564,7,request,,,token_emit,0,8192,7,701007,8199,528,15874,4198912,deterministic
1318.990564,8,request,,,token_emit,0,8192,7,801007,8199,528,15874,4198912,deterministic
1318.990564,9,request,,,token_emit,0,8192,7,901007,8199,528,15874,4198912,deterministic
1318.990564,10,request,,,token_emit,0,8192,7,1001007,8199,528,15874,4198912,deterministic
1318.990564,11,request,,,token_emit,0,8192,7,1101007,8199,528,15874,4198912,deterministic
1318.990564,12,request,,,token_emit,0,8192,7,1201007,8199,528,15874,4198912,deterministic
1318.990564,13,request,,,token_emit,0,8192,7,1301007,8199,528,15874,4198912,deterministic
1318.990564,14,request,,,token_emit,0,8192,7,1401007,8199,528,15874,4198912,deterministic
1318.990564,15,request,,,token_emit,0,8192,7,1501007,8199,528,15874,4198912,deterministic
1318.990564,0,request,,,decode_start,16,8192,7,,8199,528,15874,4198912,
1318.990564,1,request,,,decode_start,16,8192,7,,8199,528,15874,4198912,
1318.990564,2,request,,,decode_start,16,8192,7,,8199,528,15874,4198912,
1318.990564,3,request,,,decode_start,16,8192,7,,8199,528,15874,4198912,
1318.990564,4,request,,,decode_start,16,8192,7,,8199,528,15874,4198912,
1318.990564,5,request,,,decode_start,16,8192,7,,8199,528,15874,4198912,
1318.990564,6,request,,,decode_start,16,8192,7,,8199,528,15874,4198912,
1318.990564,7,request,,,decode_start,16,8192,7,,8199,528,15874,4198912,
1318.990564,8,request,,,decode_start,16,8192,7,,8199,528,15874,4198912,
1318.990564,9,request,,,decode_start,16,8192,7,,8199,528,15874,4198912,
1318.990564,10,request,,,decode_start,16,8192,7,,8199,528,15874,4198912,
1318.990564,11,request,,,decode_start,16,8192,7,,8199,528,15874,4198912,
1318.990564,12,request,,,decode_start,16,8192,7,,8199,528,15874,4198912,
1318.990564,13,request,,,decode_start,16,8192,7,,8199,528,15874,4198912,
1318.990564,14,request,,,decode_start,16,8192,7,,8199,528,15874,4198912,
1318.990564,15,request,,,decode_start,16,8192,7,,8199,528,15874,4198912,
1318.990564,,resource,,,decode_attention_start,16,8192,112,,131184,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1319.001662,,resource,,,decode_attention_end,16,8192,112,,131184,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1319.001662,,resource,,,gpu_to_cs_link_start,16,8192,112,,131184,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1319.008154,,resource,,,gpu_to_cs_link_end,16,8192,112,,131184,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1319.008154,,resource,,,cs_rest_start,16,8192,112,,131184,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1319.022726,,resource,,,cs_rest_end,16,8192,112,,131184,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1319.022726,,resource,,,cs_to_gpu_link_start,16,8192,112,,131184,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1319.029218,,resource,,,cs_to_gpu_link_end,16,8192,112,,131184,528,15874,4198912,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1319.029218,0,request,,,decode_end,16,8192,7,,8199,528,15874,4198912,
1319.029218,1,request,,,decode_end,16,8192,7,,8199,528,15874,4198912,
1319.029218,2,request,,,decode_end,16,8192,7,,8199,528,15874,4198912,
1319.029218,3,request,,,decode_end,16,8192,7,,8199,528,15874,4198912,
1319.029218,4,request,,,decode_end,16,8192,7,,8199,528,15874,4198912,
1319.029218,5,request,,,decode_end,16,8192,7,,8199,528,15874,4198912,
1319.029218,6,request,,,decode_end,16,8192,7,,8199,528,15874,4198912,
1319.029218,7,request,,,decode_end,16,8192,7,,8199,528,15874,4198912,
1319.029218,8,request,,,decode_end,16,8192,7,,8199,528,15874,4198912,
1319.029218,9,request,,,decode_end,16,8192,7,,8199,528,15874,4198912,
1319.029218,10,request,,,decode_end,16,8192,7,,8199,528,15874,4198912,
1319.029218,11,request,,,decode_end,16,8192,7,,8199,528,15874,4198912,
1319.029218,12,request,,,decode_end,16,8192,7,,8199,528,15874,4198912,
1319.029218,13,request,,,decode_end,16,8192,7,,8199,528,15874,4198912,
1319.029218,14,request,,,decode_end,16,8192,7,,8199,528,15874,4198912,
1319.029218,15,request,,,decode_end,16,8192,7,,8199,528,15874,4198912,
1319.029218,0,request,,,token_emit,0,8192,8,1008,8200,0,16402,4198912,deterministic
1319.029218,1,request,,,token_emit,0,8192,8,101008,8200,0,16402,4198912,deterministic
1319.029218,2,request,,,token_emit,0,8192,8,201008,8200,0,16402,4198912,deterministic
1319.029218,3,request,,,token_emit,0,8192,8,301008,8200,0,16402,4198912,deterministic
1319.029218,4,request,,,token_emit,0,8192,8,401008,8200,0,16402,4198912,deterministic
1319.029218,5,request,,,token_emit,0,8192,8,501008,8200,0,16402,4198912,deterministic
1319.029218,6,request,,,token_emit,0,8192,8,601008,8200,0,16402,4198912,deterministic
1319.029218,7,request,,,token_emit,0,8192,8,701008,8200,0,16402,4198912,deterministic
1319.029218,8,request,,,token_emit,0,8192,8,801008,8200,0,16402,4198912,deterministic
1319.029218,9,request,,,token_emit,0,8192,8,901008,8200,0,16402,4198912,deterministic
1319.029218,10,request,,,token_emit,0,8192,8,1001008,8200,0,16402,4198912,deterministic
1319.029218,11,request,,,token_emit,0,8192,8,1101008,8200,0,16402,4198912,deterministic
1319.029218,12,request,,,token_emit,0,8192,8,1201008,8200,0,16402,4198912,deterministic
1319.029218,13,request,,,token_emit,0,8192,8,1301008,8200,0,16402,4198912,deterministic
1319.029218,14,request,,,token_emit,0,8192,8,1401008,8200,0,16402,4198912,deterministic
1319.029218,15,request,,,token_emit,0,8192,8,1501008,8200,0,16402,4198912,deterministic
1319.029218,0,request,,,request_finish,0,8192,8,1008,0,0,16402,4198912,finished
1319.029218,1,request,,,request_finish,0,8192,8,101008,0,0,16402,4198912,finished
1319.029218,2,request,,,request_finish,0,8192,8,201008,0,0,16402,4198912,finished
1319.029218,3,request,,,request_finish,0,8192,8,301008,0,0,16402,4198912,finished
1319.029218,4,request,,,request_finish,0,8192,8,401008,0,0,16402,4198912,finished
1319.029218,5,request,,,request_finish,0,8192,8,501008,0,0,16402,4198912,finished
1319.029218,6,request,,,request_finish,0,8192,8,601008,0,0,16402,4198912,finished
1319.029218,7,request,,,request_finish,0,8192,8,701008,0,0,16402,4198912,finished
1319.029218,8,request,,,request_finish,0,8192,8,801008,0,0,16402,4198912,finished
1319.029218,9,request,,,request_finish,0,8192,8,901008,0,0,16402,4198912,finished
1319.029218,10,request,,,request_finish,0,8192,8,1001008,0,0,16402,4198912,finished
1319.029218,11,request,,,request_finish,0,8192,8,1101008,0,0,16402,4198912,finished
1319.029218,12,request,,,request_finish,0,8192,8,1201008,0,0,16402,4198912,finished
1319.029218,13,request,,,request_finish,0,8192,8,1301008,0,0,16402,4198912,finished
1319.029218,14,request,,,request_finish,0,8192,8,1401008,0,0,16402,4198912,finished
1319.029218,15,request,,,request_finish,0,8192,8,1501008,0,0,16402,4198912,finished
