virtual_time_ms,request_id,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,resource,queue_delay_ms,session_id,prefix_id,notes
166.062682,1,decode_attention_start,1,8192,7,,8199,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.070283,1,decode_attention_end,1,8192,7,,8199,97,3906153,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.070283,1,gpu_to_cs_link_start,1,8192,7,,8199,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.076313,1,gpu_to_cs_link_end,1,8192,7,,8199,97,3906153,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.076313,1,cs_rest_start,1,8192,7,,8199,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.088463,1,cs_rest_end,1,8192,7,,8199,97,3906153,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.088463,1,cs_to_gpu_link_start,1,8192,7,,8199,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.094494,1,cs_to_gpu_link_end,1,8192,7,,8199,97,3906153,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
166.094494,1,token_emit,1,8192,8,101008,8200,97,3906153,1000000000,,0.000000,,,des_token
166.094494,1,request_finish,1,8192,8,101008,0,64,3906186,1000000000,,0.000000,,,des_finished
248.760000,2,prefill_end,1,8192,0,,8192,64,3906186,1000000000,,0.000000,,,
248.760000,2,decode_attention_start,1,8192,0,,8192,64,3906186,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.767600,2,decode_attention_end,1,8192,0,,8192,64,3906186,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.767600,2,gpu_to_cs_link_start,1,8192,0,,8192,64,3906186,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.773631,2,gpu_to_cs_link_end,1,8192,0,,8192,64,3906186,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.773631,2,cs_rest_start,1,8192,0,,8192,64,3906186,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.785781,2,cs_rest_end,1,8192,0,,8192,64,3906186,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.785781,2,cs_to_gpu_link_start,1,8192,0,,8192,64,3906186,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.791812,2,cs_to_gpu_link_end,1,8192,0,,8192,64,3906186,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.791812,2,token_emit,1,8192,1,201001,8193,65,3906185,1000000000,,0.000000,,,des_token
248.791812,2,decode_attention_start,1,8192,1,,8193,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.799412,2,decode_attention_end,1,8192,1,,8193,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.799412,2,gpu_to_cs_link_start,1,8192,1,,8193,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.805443,2,gpu_to_cs_link_end,1,8192,1,,8193,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.805443,2,cs_rest_start,1,8192,1,,8193,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.817592,2,cs_rest_end,1,8192,1,,8193,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.817592,2,cs_to_gpu_link_start,1,8192,1,,8193,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.823623,2,cs_to_gpu_link_end,1,8192,1,,8193,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.823623,2,token_emit,1,8192,2,201002,8194,65,3906185,1000000000,,0.000000,,,des_token
248.823623,2,decode_attention_start,1,8192,2,,8194,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.831224,2,decode_attention_end,1,8192,2,,8194,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.831224,2,gpu_to_cs_link_start,1,8192,2,,8194,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.837254,2,gpu_to_cs_link_end,1,8192,2,,8194,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.837254,2,cs_rest_start,1,8192,2,,8194,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.849404,2,cs_rest_end,1,8192,2,,8194,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.849404,2,cs_to_gpu_link_start,1,8192,2,,8194,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.855435,2,cs_to_gpu_link_end,1,8192,2,,8194,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.855435,2,token_emit,1,8192,3,201003,8195,65,3906185,1000000000,,0.000000,,,des_token
248.855435,2,decode_attention_start,1,8192,3,,8195,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.863035,2,decode_attention_end,1,8192,3,,8195,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.863035,2,gpu_to_cs_link_start,1,8192,3,,8195,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.869066,2,gpu_to_cs_link_end,1,8192,3,,8195,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.869066,2,cs_rest_start,1,8192,3,,8195,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.881216,2,cs_rest_end,1,8192,3,,8195,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.881216,2,cs_to_gpu_link_start,1,8192,3,,8195,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.887247,2,cs_to_gpu_link_end,1,8192,3,,8195,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.887247,2,token_emit,1,8192,4,201004,8196,65,3906185,1000000000,,0.000000,,,des_token
248.887247,2,decode_attention_start,1,8192,4,,8196,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.894847,2,decode_attention_end,1,8192,4,,8196,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.894847,2,gpu_to_cs_link_start,1,8192,4,,8196,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.900878,2,gpu_to_cs_link_end,1,8192,4,,8196,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.900878,2,cs_rest_start,1,8192,4,,8196,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.913028,2,cs_rest_end,1,8192,4,,8196,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.913028,2,cs_to_gpu_link_start,1,8192,4,,8196,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.919058,2,cs_to_gpu_link_end,1,8192,4,,8196,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.919058,2,token_emit,1,8192,5,201005,8197,65,3906185,1000000000,,0.000000,,,des_token
248.919058,2,decode_attention_start,1,8192,5,,8197,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.926659,2,decode_attention_end,1,8192,5,,8197,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.926659,2,gpu_to_cs_link_start,1,8192,5,,8197,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.932690,2,gpu_to_cs_link_end,1,8192,5,,8197,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.932690,2,cs_rest_start,1,8192,5,,8197,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.944839,2,cs_rest_end,1,8192,5,,8197,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.944839,2,cs_to_gpu_link_start,1,8192,5,,8197,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.950870,2,cs_to_gpu_link_end,1,8192,5,,8197,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.950870,2,token_emit,1,8192,6,201006,8198,65,3906185,1000000000,,0.000000,,,des_token
248.950870,2,decode_attention_start,1,8192,6,,8198,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.958471,2,decode_attention_end,1,8192,6,,8198,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.958471,2,gpu_to_cs_link_start,1,8192,6,,8198,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.964502,2,gpu_to_cs_link_end,1,8192,6,,8198,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.964502,2,cs_rest_start,1,8192,6,,8198,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.976651,2,cs_rest_end,1,8192,6,,8198,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.976651,2,cs_to_gpu_link_start,1,8192,6,,8198,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.982682,2,cs_to_gpu_link_end,1,8192,6,,8198,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.982682,2,token_emit,1,8192,7,201007,8199,65,3906185,1000000000,,0.000000,,,des_token
248.982682,2,decode_attention_start,1,8192,7,,8199,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.990283,2,decode_attention_end,1,8192,7,,8199,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.990283,2,gpu_to_cs_link_start,1,8192,7,,8199,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.996313,2,gpu_to_cs_link_end,1,8192,7,,8199,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
248.996313,2,cs_rest_start,1,8192,7,,8199,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
249.008463,2,cs_rest_end,1,8192,7,,8199,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
249.008463,2,cs_to_gpu_link_start,1,8192,7,,8199,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
249.014494,2,cs_to_gpu_link_end,1,8192,7,,8199,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
249.014494,2,token_emit,1,8192,8,201008,8200,65,3906185,1000000000,,0.000000,,,des_token
249.014494,2,request_finish,1,8192,8,201008,0,32,3906218,1000000000,,0.000000,,,des_finished
331.680000,3,prefill_end,1,8192,0,,8192,32,3906218,1000000000,,0.000000,,,
331.680000,3,decode_attention_start,1,8192,0,,8192,32,3906218,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.687600,3,decode_attention_end,1,8192,0,,8192,32,3906218,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.687600,3,gpu_to_cs_link_start,1,8192,0,,8192,32,3906218,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.693631,3,gpu_to_cs_link_end,1,8192,0,,8192,32,3906218,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.693631,3,cs_rest_start,1,8192,0,,8192,32,3906218,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.705781,3,cs_rest_end,1,8192,0,,8192,32,3906218,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.705781,3,cs_to_gpu_link_start,1,8192,0,,8192,32,3906218,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.711812,3,cs_to_gpu_link_end,1,8192,0,,8192,32,3906218,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.711812,3,token_emit,1,8192,1,301001,8193,33,3906217,1000000000,,0.000000,,,des_token
331.711812,3,decode_attention_start,1,8192,1,,8193,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.719412,3,decode_attention_end,1,8192,1,,8193,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.719412,3,gpu_to_cs_link_start,1,8192,1,,8193,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.725443,3,gpu_to_cs_link_end,1,8192,1,,8193,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.725443,3,cs_rest_start,1,8192,1,,8193,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.737592,3,cs_rest_end,1,8192,1,,8193,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.737592,3,cs_to_gpu_link_start,1,8192,1,,8193,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.743623,3,cs_to_gpu_link_end,1,8192,1,,8193,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.743623,3,token_emit,1,8192,2,301002,8194,33,3906217,1000000000,,0.000000,,,des_token
331.743623,3,decode_attention_start,1,8192,2,,8194,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.751224,3,decode_attention_end,1,8192,2,,8194,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.751224,3,gpu_to_cs_link_start,1,8192,2,,8194,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.757254,3,gpu_to_cs_link_end,1,8192,2,,8194,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.757254,3,cs_rest_start,1,8192,2,,8194,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.769404,3,cs_rest_end,1,8192,2,,8194,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.769404,3,cs_to_gpu_link_start,1,8192,2,,8194,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.775435,3,cs_to_gpu_link_end,1,8192,2,,8194,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.775435,3,token_emit,1,8192,3,301003,8195,33,3906217,1000000000,,0.000000,,,des_token
331.775435,3,decode_attention_start,1,8192,3,,8195,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.783035,3,decode_attention_end,1,8192,3,,8195,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.783035,3,gpu_to_cs_link_start,1,8192,3,,8195,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.789066,3,gpu_to_cs_link_end,1,8192,3,,8195,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.789066,3,cs_rest_start,1,8192,3,,8195,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.801216,3,cs_rest_end,1,8192,3,,8195,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.801216,3,cs_to_gpu_link_start,1,8192,3,,8195,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.807247,3,cs_to_gpu_link_end,1,8192,3,,8195,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.807247,3,token_emit,1,8192,4,301004,8196,33,3906217,1000000000,,0.000000,,,des_token
331.807247,3,decode_attention_start,1,8192,4,,8196,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.814847,3,decode_attention_end,1,8192,4,,8196,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.814847,3,gpu_to_cs_link_start,1,8192,4,,8196,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.820878,3,gpu_to_cs_link_end,1,8192,4,,8196,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.820878,3,cs_rest_start,1,8192,4,,8196,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.833028,3,cs_rest_end,1,8192,4,,8196,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.833028,3,cs_to_gpu_link_start,1,8192,4,,8196,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.839058,3,cs_to_gpu_link_end,1,8192,4,,8196,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.839058,3,token_emit,1,8192,5,301005,8197,33,3906217,1000000000,,0.000000,,,des_token
331.839058,3,decode_attention_start,1,8192,5,,8197,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.846659,3,decode_attention_end,1,8192,5,,8197,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.846659,3,gpu_to_cs_link_start,1,8192,5,,8197,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.852690,3,gpu_to_cs_link_end,1,8192,5,,8197,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.852690,3,cs_rest_start,1,8192,5,,8197,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.864839,3,cs_rest_end,1,8192,5,,8197,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.864839,3,cs_to_gpu_link_start,1,8192,5,,8197,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.870870,3,cs_to_gpu_link_end,1,8192,5,,8197,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.870870,3,token_emit,1,8192,6,301006,8198,33,3906217,1000000000,,0.000000,,,des_token
331.870870,3,decode_attention_start,1,8192,6,,8198,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.878471,3,decode_attention_end,1,8192,6,,8198,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.878471,3,gpu_to_cs_link_start,1,8192,6,,8198,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.884502,3,gpu_to_cs_link_end,1,8192,6,,8198,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.884502,3,cs_rest_start,1,8192,6,,8198,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.896651,3,cs_rest_end,1,8192,6,,8198,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
