scenario,link_us,tp_g,a_g,ck,gb,interactivity,tok_s_per_gpu,wall_time_s,notes,first_microbatch_ms,effective_batch_ms,rel_x_err_vs_analytical,rel_y_err_vs_analytical
context_growth,12.0,4,1,32,64,106.99511878753162,966.8683404832609,0.012262667005416006,batches=16;context_growth_per_batch=1,0.25961724322151775,0.4596742139910196,0.0,-0.004187151898584233
prefill_interference,12.0,4,1,32,64,90.90052993095831,960.8698860412782,0.0015814159996807575,batches=16;attention_reservation_ms=0.045967,0.3055843326642412,0.46254383751740497,-0.15042358043018358,-0.010365178163351396
sparse_arrivals,12.0,4,1,32,64,106.99511878753162,780.8125912965577,0.0015821670240256935,batches=16;inter_batch_gap_ms=0.574589,0.25961724322151775,0.5692075786155472,0.0,-0.19581273083795508
operator_overheads,12.0,4,1,32,64,104.57821729070447,958.0177348837959,0.0008124999876599759,batches=16;attention_add=2us;cs_add=4us,0.2656172432215177,0.4639208944272352,-0.02258889493479209,-0.013302712311929001
roofline_backend,12.0,4,1,32,64,102.09066069287864,917.1082456142384,0.0008014169870875776,batches=16;gpu_backend=roofline,0.2720893134519152,0.4846150348880303,-0.04583814804105351,-0.055436882310225345
collective_contention,12.0,4,1,32,64,105.0178211863776,966.2331417419888,0.0007896659953985363,batches=16;link_stage_scale=1.35,0.26450537122151774,0.4599764024272348,-0.01848025988064457,-0.004841366170757493
replica_imbalance,12.0,4,1,32,64,98.32677489600843,879.3117014994041,0.0007884580118115991,batches=16;attention_stage_scale=1.10,0.2825047176331766,0.5054458432505525,-0.08101625559888004,-0.09436491694270857
kv_transfer,12.0,4,1,32,64,60.43676164775647,941.2787820892183,0.000799583998741582,batches=16;kv_link_add_ms=0.100000,0.4596172432215177,0.4721708944272348,-0.4351446838638465,-0.03054276823130269
runtime_optimizations,12.0,4,1,32,64,110.2677043408064,996.767023231204,0.0007936670153867453,batches=16;attention_scale=0.97;cs_scale=0.95,0.2519121799427736,0.44588598347053643,0.030586307023719495,0.026606588236529168
analytical,12.0,4,1,32,128,106.99511878753162,970.9337877359792,,closed_form,,,,
afd_global_des,12.0,4,1,32,128,106.99511878753162,968.900305344444,0.0008240000170189887,batches=16,0.25961724322151775,0.917420382660411,0.0,-0.002094357429126978
context_growth,12.0,4,1,32,128,106.99511878753162,968.8932937210911,0.012134124990552664,batches=16;context_growth_per_batch=1,0.25961724322151775,0.9174270217879819,0.0,-0.002101578954880201
prefill_interference,12.0,4,1,32,128,79.0580446891122,962.8822910255344,0.0016471249982714653,batches=16;attention_reservation_ms=0.091742,0.35135928148755885,0.9231542600520386,-0.26110606179984913,-0.008292529122113711
sparse_arrivals,12.0,4,1,32,128,106.99511878753162,783.6853229285314,0.0016597920039203018,batches=16;inter_batch_gap_ms=1.146775,0.25961724322151775,1.1342421031533745,0.0,-0.19285400011062884
operator_overheads,12.0,4,1,32,128,104.57821729070447,960.2650203997964,0.0008275829895865172,batches=16;attention_add=2us;cs_add=4us,0.2656172432215177,0.9256703826604129,-0.02258889493479209,-0.010988151273487129
roofline_backend,12.0,4,1,32,128,102.09066069287864,918.9299365905389,0.000830666976980865,batches=16;gpu_backend=roofline,0.2720893134519152,0.967308663582003,-0.04583814804105351,-0.05356065655795412
collective_contention,12.0,4,1,32,128,105.0178211863776,968.5777615462384,0.0008249160018749535,batches=16;link_stage_scale=1.35,0.26450537122151774,0.9177258906604111,-0.01848025988064457,-0.0024265570108900378
replica_imbalance,12.0,4,1,32,128,98.32677489600843,880.9861957662267,0.0008218330040108413,batches=16;attention_stage_scale=1.10,0.2825047176331766,1.0089702803070473,-0.08101625559888004,-0.0926402944319118
kv_transfer,12.0,4,1,32,128,60.43676164775647,955.8763367954846,0.0008362089865840971,batches=16;kv_link_add_ms=0.100000,0.4596172432215177,0.929920382660411,-0.4351446838638465,-0.015508216039742053
runtime_optimizations,12.0,4,1,32,128,110.2677043408064,998.8604396405232,0.0008232499822042882,batches=16;attention_scale=0.97;cs_scale=0.95,0.2519121799427736,0.8899029870567188,0.030586307023719495,0.028762673889084926
analytical,12.0,4,1,32,256,106.99511878753162,970.9337877359792,,closed_form,,,,
afd_global_des,12.0,4,1,32,256,106.99511878753162,969.9159807143636,0.0008880420064087957,batches=16,0.25961724322151775,1.8329193591267638,0.0,-0.001048276447345485
context_growth,12.0,4,1,32,256,106.99511878753162,969.9089543831193,0.012224167003296316,batches=16;context_growth_per_batch=1,0.25961724322151775,1.8329326373819061,0.0,-0.001055513121290798
prefill_interference,12.0,4,1,32,256,62.71664505142617,963.8916578527836,0.0017651670204941183,batches=16;attention_reservation_ms=0.183292,0.4429091791341941,1.8443751051213062,-0.41383639027526664,-0.007252945537734752
sparse_arrivals,12.0,4,1,32,256,106.99511878753162,785.1296302752833,0.0017525000148452818,batches=16;inter_batch_gap_ms=2.291149,0.25961724322151775,2.2643111522290287,0.0,-0.1913664554757679
operator_overheads,12.0,4,1,32,256,104.57821729070447,961.3926215050969,0.0008813749882392585,batches=16;attention_add=2us;cs_add=4us,0.2656172432215177,1.849169359126762,-0.02258889493479209,-0.009826793908501547
roofline_backend,12.0,4,1,32,256,102.09066069287864,919.8434986532061,0.0008746670209802687,batches=16;gpu_backend=roofline,0.2720893134519152,1.9326959209699486,-0.04583814804105351,-0.05261974578298001
collective_contention,12.0,4,1,32,256,105.0178211863776,969.7543436469479,0.0008754159789532423,batches=16;link_stage_scale=1.35,0.26450537122151774,1.8332248671267637,-0.01848025988064457,-0.0012147523383459133
replica_imbalance,12.0,4,1,32,256,98.32677489600843,881.8258367635453,0.0008674999990034848,batches=16;attention_stage_scale=1.10,0.2825047176331766,2.0160191544200297,-0.08101625559888004,-0.09177551764906187
kv_transfer,12.0,4,1,32,256,60.43676164775647,963.346227504087,0.0008725409861654043,batches=16;kv_link_add_ms=0.100000,0.4596172432215177,1.8454193591267636,-0.4351446838638465,-0.007814704079445896
runtime_optimizations,12.0,4,1,32,256,110.2677043408064,999.9104487662818,0.0008765000093262643,batches=16;attention_scale=0.97;cs_scale=0.95,0.2519121799427736,1.7779369942290841,0.030586307023719495,0.0298441164539863
analytical,12.0,8,1,32,64,186.47169435618466,939.8464780672646,,closed_form,,,,
afd_global_des,12.0,8,1,32,64,186.47169435618468,932.2706409932887,0.0007933750166557729,batches=16,0.1489651170580275,0.23836664210025463,1.524183578024176e-16,-0.008060717628644121
context_growth,12.0,8,1,32,64,186.47169435618468,932.264149501272,0.012160624988609925,batches=16;context_growth_per_batch=1,0.1489651170580275,0.23836830188214697,1.524183578024176e-16,-0.008067624599269867
prefill_interference,12.0,8,1,32,64,160.74937175959104,926.480140117554,0.0016023330099415034,batches=16;attention_reservation_ms=0.023837,0.17280178126805296,0.23985643361338121,-0.1379422366778129,-0.01422183118374566
sparse_arrivals,12.0,8,1,32,64,186.47169435618468,750.6616295914286,0.0015770000172778964,batches=16;inter_batch_gap_ms=0.297958,0.1489651170580275,0.2960351421494312,1.524183578024176e-16,-0.2012933525748618
operator_overheads,12.0,8,1,32,64,179.25181037598443,915.9397323222174,0.0007979169895406812,batches=16;attention_add=2us;cs_add=4us,0.1549651170580275,0.2426166421002544,-0.03871839104121254,-0.025436862618467084
roofline_backend,12.0,8,1,32,64,183.4534987803741,913.4864460634672,0.0007941669900901616,batches=16;gpu_backend=roofline,0.15141590627842227,0.24326822054104422,-0.016185810861167025,-0.02804716793534745
collective_contention,12.0,8,1,32,64,180.54723361409162,931.077304699679,0.0007897499890532345,batches=16;link_stage_scale=1.35,0.1538532450580275,0.23867215010025458,-0.03177136756625678,-0.009330431695205013
replica_imbalance,12.0,8,1,32,64,172.76093419692697,848.1402753820204,0.0007979160000104457,batches=16;attention_stage_scale=1.10,0.16078737885333733,0.26201116569087424,-0.07352729971482103,-0.09757572627588312
kv_transfer,12.0,8,1,32,64,79.60044262291915,885.818139716698,0.0007946249970700592,batches=16;kv_link_add_ms=0.100000,0.34896511705802746,0.2508666421002546,-0.5731231868850176,-0.05748634443113774
runtime_optimizations,12.0,8,1,32,64,192.12789635057277,961.0820730395316,0.000788332981755957,batches=16;attention_scale=0.97;cs_scale=0.95,0.14457961756418808,0.23122085871336576,0.03033276451912346,0.022594748682717485
analytical,12.0,8,1,32,128,186.47169435618466,939.8464780672646,,closed_form,,,,
afd_global_des,12.0,8,1,32,128,186.47169435618468,936.043231080261,0.0008243329939432442,batches=16,0.1489651170580275,0.47481187800645036,1.524183578024176e-16,-0.00404666833973219
context_growth,12.0,8,1,32,128,186.47169435618468,936.0366869442958,0.012225999991642311,batches=16;context_growth_per_batch=1,0.1489651170580275,0.47481519757023544,1.524183578024176e-16,-0.004053631323706628
prefill_interference,12.0,8,1,32,128,141.40137579967043,930.2292979679611,0.001658875000430271,batches=16;attention_reservation_ms=0.047481,0.19644630485867254,0.47777945224399065,-0.24170059006609432,-0.010232713877994851
sparse_arrivals,12.0,8,1,32,128,186.47169435618468,755.9900295452381,0.0016499169869348407,batches=16;inter_batch_gap_ms=0.593515,0.1489651170580275,0.5878972302211415,1.524183578024176e-16,-0.19562391604649698
operator_overheads,12.0,8,1,32,128,179.25181037598443,920.0569630512405,0.0008296669984702021,batches=16;attention_add=2us;cs_add=4us,0.1549651170580275,0.48306187800645134,-0.03871839104121254,-0.021056114458948654
roofline_backend,12.0,8,1,32,128,183.4534987803741,917.1082456142381,0.0008270420075859874,batches=16;gpu_backend=roofline,0.15141590627842227,0.48461503488803054,-0.016185810861167025,-0.024193560314006032
collective_contention,12.0,8,1,32,128,180.54723361409162,935.4413404657232,0.0008305829833261669,batches=16;link_stage_scale=1.35,0.1538532450580275,0.4751173860064504,-0.03177136756625678,-0.004687082097280659
replica_imbalance,12.0,8,1,32,128,172.76093419692697,851.2615530889375,0.0008251670224126428,batches=16;attention_stage_scale=1.10,0.16078737885333733,0.5221009251876904,-0.07352729971482103,-0.09425467567904966
kv_transfer,12.0,8,1,32,128,79.60044262291915,912.0328571973808,0.0008302500064019114,batches=16;kv_link_add_ms=0.100000,0.34896511705802746,0.4873118780064504,-0.5731231868850176,-0.02959379166593324
runtime_optimizations,12.0,8,1,32,128,192.12789635057277,964.9820934170077,0.000830000004498288,batches=16;attention_scale=0.97;cs_scale=0.95,0.14457961756418808,0.46057273754237643,0.03033276451912346,0.026744384254578434
analytical,12.0,8,1,32,256,186.47169435618466,939.8464780672646,,closed_form,,,,
afd_global_des,12.0,8,1,32,256,186.47169435618468,937.9409991531672,0.0008962919819168746,batches=16,0.1489651170580275,0.9477023498188417,1.524183578024176e-16,-0.0020274363511111177
context_growth,12.0,8,1,32,256,186.47169435618468,937.9344284547558,0.0121637909905985,batches=16;context_growth_per_batch=1,0.1489651170580275,0.9477089889464135,1.524183578024176e-16,-0.002034427597622956
prefill_interference,12.0,8,1,32,256,113.96696271302147,932.1152786615327,0.0016938750050030649,batches=16;attention_reservation_ms=0.094770,0.24373535203991167,0.9536254895052095,-0.38882433011344836,-0.00822602370296756
sparse_arrivals,12.0,8,1,32,256,186.47169435618468,758.6826973800629,0.0017369160195812583,batches=16;inter_batch_gap_ms=1.184628,0.1489651170580275,1.1716214063645622,1.524183578024176e-16,-0.19275890788009722
operator_overheads,12.0,8,1,32,256,179.25181037598443,922.129490172348,0.0008781659998930991,batches=16;attention_add=2us;cs_add=4us,0.1549651170580275,0.9639523498188455,-0.03871839104121254,-0.018850938220623455
roofline_backend,12.0,8,1,32,256,183.4534987803741,918.9299365905388,0.0008763329824432731,batches=16;gpu_backend=roofline,0.15141590627842227,0.9673086635820032,-0.016185810861167025,-0.02225527462712778
collective_contention,12.0,8,1,32,256,180.54723361409162,937.6387353307675,0.000873750017490238,batches=16;link_stage_scale=1.35,0.1538532450580275,0.9480078578188418,-0.03177136756625678,-0.002349046134680553
replica_imbalance,12.0,8,1,32,256,172.76093419692697,852.8308228857586,0.0008673749980516732,batches=16;attention_stage_scale=1.10,0.16078737885333733,1.0422804441813198,-0.07352729971482103,-0.09258496702615539
kv_transfer,12.0,8,1,32,256,79.60044262291915,925.7307994055553,0.0008818749920465052,batches=16;kv_link_add_ms=0.100000,0.34896511705802746,0.9602023498188417,-0.5731231868850176,-0.015019132370147568
runtime_optimizations,12.0,8,1,32,256,192.12789635057277,966.9439972955201,0.0008779579948168248,batches=16;attention_scale=0.97;cs_scale=0.95,0.14457961756418808,0.919276495200398,0.03033276451912346,0.028831856968789125
analytical,12.0,4,1,16,32,187.53826465051534,921.6093280100096,,closed_form,,,,
afd_global_des,12.0,4,1,16,32,187.53826465051532,915.0733674476112,0.0007925840036477894,batches=16,0.14811792051900832,0.24284634448717538,-1.5155152194336948e-16,-0.007091899315419457
context_growth,12.0,4,1,16,32,187.53826465051532,915.0669705976625,0.012138458987465128,batches=16;context_growth_per_batch=1,0.14811792051900832,0.24284804212426228,-1.5155152194336948e-16,-0.0070988402715863475
prefill_interference,12.0,4,1,16,32,161.12161320914205,909.3896819355144,0.0015834170044399798,batches=16;attention_reservation_ms=0.024285,0.17240255496772586,0.2443641341402202,-0.1408600612285803,-0.013259030375571908
sparse_arrivals,12.0,4,1,16,32,187.53826465051532,737.353686460673,0.001582416007295251,batches=16;inter_batch_gap_ms=0.303558,0.14811792051900832,0.30137805818656405,-1.5155152194336948e-16,-0.19992814303126866
operator_overheads,12.0,4,1,16,32,180.23716959217452,899.334317079531,0.0007968750142026693,batches=16;attention_add=2us;cs_add=4us,0.15411792051900833,0.24709634448717516,-0.0389312286319098,-0.024169689100886127
roofline_backend,12.0,4,1,16,32,187.39737830280464,914.2349327497244,0.0007932079897727817,batches=16;gpu_backend=roofline,0.14822927636102393,0.2430690561712068,-0.0007512405426873911,-0.00800164997918192
collective_contention,12.0,4,1,16,32,181.95608988902603,914.0044573001712,0.0007907079998403788,batches=16;link_stage_scale=1.35,0.15266198451900834,0.24313034848717538,-0.029765524235237574,-0.008251729315999004
replica_imbalance,12.0,4,1,16,32,173.42237808184888,832.4215567586028,0.0008309169788844883,batches=16;attention_stage_scale=1.10,0.16017412565215608,0.2669587547534708,-0.07526936753399077,-0.09677394590176941
kv_transfer,12.0,4,1,16,32,79.7941620941661,870.2776719538399,0.0008015419880393893,batches=16;kv_link_add_ms=0.100000,0.3481179205190083,0.25534634448717536,-0.5745179670779959,-0.055697847771363
runtime_optimizations,12.0,4,1,16,32,193.20658480249895,943.3500681873805,0.0008004999835975468,batches=16;attention_scale=0.97;cs_scale=0.95,0.14377241751968745,0.2355670813160757,0.03022487257492084,0.023589974099236608
analytical,12.0,4,1,16,64,187.53826465051534,921.6093280100096,,closed_form,,,,
afd_global_des,12.0,4,1,16,64,187.53826465051532,918.32971839823,0.0008353330194950104,batches=16,0.14811792051900832,0.4839704471501301,-1.5155152194336948e-16,-0.0035585681612631055
context_growth,12.0,4,1,16,64,187.53826465051532,918.3232759401823,0.012246915983268991,batches=16;context_growth_per_batch=1,0.14811792051900832,0.483973842424304,-1.5155152194336948e-16,-0.0035655586048838283
prefill_interference,12.0,4,1,16,64,141.35197156460018,912.625807103831,0.0016496669850312173,batches=16;attention_reservation_ms=0.048397,0.19651496523402134,0.48699526244481844,-0.24627663678121942,-0.009747645377652905
sparse_arrivals,12.0,4,1,16,64,187.53826465051532,741.9580188167267,0.0016456249868497252,batches=16;inter_batch_gap_ms=0.604963,0.14811792051900832,0.5990156224111488,-1.5155152194336948e-16,-0.19493217324654905
operator_overheads,12.0,4,1,16,64,180.23716959217452,902.9377934575865,0.0008243749907705933,batches=16;attention_add=2us;cs_add=4us,0.15411792051900833,0.4922204471501294,-0.0389312286319098,-0.02025970656432013
roofline_backend,12.0,4,1,16,64,187.39737830280464,917.4853085820863,0.0008314159931614995,batches=16;gpu_backend=roofline,0.14822927636102393,0.4844158705181932,-0.0007512405426873911,-0.004474802177651643
collective_contention,12.0,4,1,16,64,181.95608988902603,917.7911393253387,0.0008278750174213201,batches=16;link_stage_scale=1.35,0.15266198451900834,0.48425445115013005,-0.029765524235237574,-0.004142957941751001
replica_imbalance,12.0,4,1,16,64,173.42237808184888,835.1153635387238,0.0008206659986171871,batches=16;attention_stage_scale=1.10,0.16017412565215608,0.5321952676827215,-0.07526936753399077,-0.09385100806005114
kv_transfer,12.0,4,1,16,64,79.7941620941661,895.2082586096948,0.0008289580000564456,batches=16;kv_link_add_ms=0.100000,0.3481179205190083,0.49647044715013006,-0.5745179670779959,-0.02864670375821982
runtime_optimizations,12.0,4,1,16,64,193.20658480249895,946.7193121038265,0.0008247919904533774,batches=16;attention_scale=0.97;cs_scale=0.95,0.14377241751968745,0.46945746089914175,0.03022487257492084,0.02724580072126203
analytical,12.0,4,1,16,128,187.53826465051534,921.6093280100096,,closed_form,,,,
afd_global_des,12.0,4,1,16,128,187.53826465051532,919.9666003249007,0.0008861670212354511,batches=16,0.14811792051900832,0.9662186524760396,-1.5155152194336948e-16,-0.0017824555754616068
context_growth,12.0,4,1,16,128,187.53826465051532,919.9601348796753,0.012281500006793067,batches=16;context_growth_per_batch=1,0.14811792051900832,0.9662254430243868,-1.5155152194336948e-16,-0.0017894709615139648
prefill_interference,12.0,4,1,16,128,113.49923221828388,914.2525220620132,0.001751958014210686,batches=16;attention_reservation_ms=0.096622,0.2447397857666123,0.9722575190540148,-0.3947942707596554,-0.007982564547042484
sparse_arrivals,12.0,4,1,16,128,187.53826465051532,744.2818160054994,0.0017684999911580235,batches=16;inter_batch_gap_ms=1.207773,0.14811792051900832,1.1942907508603178,-1.5155152194336948e-16,-0.19241071744293825
operator_overheads,12.0,4,1,16,128,180.23716959217452,904.7503822627717,0.0009592499991413206,batches=16;attention_add=2us;cs_add=4us,0.15411792051900833,0.9824686524760415,-0.0389312286319098,-0.01829294174315772
roofline_backend,12.0,4,1,16,128,187.39737830280464,919.1191789688781,0.0009365839941892773,batches=16;gpu_backend=roofline,0.14822927636102393,0.9671094992121659,-0.0007512405426873911,-0.002701957288679235
collective_contention,12.0,4,1,16,128,181.95608988902603,919.6962708099142,0.0009405829769093543,batches=16;link_stage_scale=1.35,0.15266198451900834,0.9665026564760394,-0.029765524235237574,-0.002075778903221595
replica_imbalance,12.0,4,1,16,128,173.42237808184888,836.4688156139192,0.0009379580151289701,batches=16;attention_stage_scale=1.10,0.16017412565215608,1.06266829354122,-0.07526936753399077,-0.09238243343297155
kv_transfer,12.0,4,1,16,128,79.7941620941661,908.2169698514562,0.0009399580012541264,batches=16;kv_link_add_ms=0.100000,0.3481179205190083,0.9787186524760395,-0.5745179670779959,-0.014531491545849406
runtime_optimizations,12.0,4,1,16,128,193.20658480249895,948.4129753340428,0.0009414580126758665,batches=16;attention_scale=0.97;cs_scale=0.95,0.14377241751968745,0.9372382200652739,0.03022487257492084,0.02908352434095821
analytical,12.0,4,1,16,256,187.53826465051534,921.6093280100096,,closed_form,,,,
afd_global_des,12.0,4,1,16,256,187.53826465051532,920.7872314922008,0.0010604170092847198,batches=16,0.14811792051900832,1.9307150631278447,-1.5155152194336948e-16,-0.0008920227832153806
context_growth,12.0,4,1,16,256,187.53826465051532,920.7807545072167,0.012524833000497892,batches=16;context_growth_per_batch=1,0.14811792051900832,1.9307286442245513,-1.5155152194336948e-16,-0.0008990506905805679
prefill_interference,12.0,4,1,16,256,81.41453278818132,915.0680561413177,0.0019482909992802888,batches=16;attention_reservation_ms=0.193072,0.3411894268317927,1.9427820322723937,-0.5658777533219667,-0.0070976623932573965
sparse_arrivals,12.0,4,1,16,256,187.53826465051532,745.4491817249481,0.0019892499840352684,batches=16;inter_batch_gap_ms=2.413394,0.14811792051900832,2.384841007758639,-1.5155152194336948e-16,-0.19114405739082127
operator_overheads,12.0,4,1,16,256,180.23716959217452,905.659408397721,0.0009880839788820595,batches=16;attention_add=2us;cs_add=4us,0.15411792051900833,1.9629650631278655,-0.0389312286319098,-0.017306595243267043
roofline_backend,12.0,4,1,16,256,187.39737830280464,919.9382983211201,0.000994000001810491,batches=16;gpu_backend=roofline,0.14822927636102393,1.9324967566000977,-0.0007512405426873911,-0.0018131649041548252
collective_contention,12.0,4,1,16,256,181.95608988902603,920.651805607567,0.0009863329760264605,batches=16;link_stage_scale=1.35,0.15266198451900834,1.9309990671278447,-0.029765524235237574,-0.0010389677853088943
replica_imbalance,12.0,4,1,16,256,173.42237808184888,837.147188116971,0.0009847500186879188,batches=16;attention_stage_scale=1.10,0.16017412565215608,2.1236143452582157,-0.07526936753399077,-0.09164635960815837
kv_transfer,12.0,4,1,16,256,79.7941620941661,914.8641401102692,0.0009842079889494926,batches=16;kv_link_add_ms=0.100000,0.3481179205190083,1.9432150631278444,-0.5745179670779959,-0.007318923208280612
runtime_optimizations,12.0,4,1,16,256,193.20658480249895,949.2620814326544,0.0009932089888025075,batches=16;attention_scale=0.97;cs_scale=0.95,0.14377241751968745,1.872799738397538,0.03022487257492084,0.030004854098378376
analytical,12.0,8,1,16,32,303.4827098184278,868.406331537278,,closed_form,,,,
afd_global_des,12.0,8,1,16,32,303.48270981842785,856.8724417296545,0.000801417016191408,batches=16,0.09153001762241111,0.12967053869398096,1.8730364868172277e-16,-0.013281674014520219
context_growth,12.0,8,1,16,32,303.48270981842785,856.866832711105,0.012092291988665238,batches=16;context_growth_per_batch=1,0.09153001762241111,0.1296713875125244,1.8730364868172277e-16,-0.013288132993854933
prefill_interference,12.0,8,1,16,32,265.8235047281213,851.5502526505884,0.001574875001097098,batches=16;attention_reservation_ms=0.012967,0.10449707149180922,0.13048097956081833,-0.12409011740022295,-0.019410359269088337
sparse_arrivals,12.0,8,1,16,32,303.48270981842785,687.2426869679445,0.001580333017045632,batches=16;inter_batch_gap_ms=0.162088,0.09153001762241111,0.16167667291058965,1.8730364868172277e-16,-0.2086162179962834
operator_overheads,12.0,8,1,16,32,284.81259877671556,829.6793919341139,0.0007868749962653965,batches=16;attention_add=2us;cs_add=4us,0.09753001762241112,0.13392053869398096,-0.06151952133577055,-0.0445954136868262
roofline_backend,12.0,8,1,16,32,316.0423787925252,907.8027856462984,0.0007984999974723905,batches=16;gpu_backend=roofline,0.08789257277427745,0.12239564899771374,0.04138512201110829,0.045366382853611456
collective_contention,12.0,8,1,16,32,289.1287359576287,854.9998238442294,0.000805375020718202,batches=16;link_stage_scale=1.35,0.09607408162241113,0.12995454269398096,-0.04729750129550053,-0.01543805843667221
replica_imbalance,12.0,8,1,16,32,283.6567556026828,779.9166378034867,0.0008121250139083713,batches=16;attention_stage_scale=1.10,0.09792743246589913,0.14246536838095697,-0.06532811779493726,-0.1018989504338877
kv_transfer,12.0,8,1,16,32,95.28273624898374,494.82132007983654,0.0007994589977897704,batches=16;kv_link_add_ms=0.100000,0.2915300176224111,0.22454794610140077,-0.6860357009926829,-0.4301960935684456
runtime_optimizations,12.0,8,1,16,32,312.5236871899023,883.330621430077,0.0008324170194100589,batches=16;attention_scale=0.97;cs_scale=0.95,0.08888215170998816,0.12578654969667716,0.029790749452855807,0.017185837263967926
analytical,12.0,8,1,16,64,303.4827098184278,868.406331537278,,closed_form,,,,
afd_global_des,12.0,8,1,16,64,303.48270981842785,862.6008332656972,0.0008439170196652412,batches=16,0.09153001762241111,0.2576188355637417,1.8730364868172277e-16,-0.0066852325469618406
context_growth,12.0,8,1,16,64,303.48270981842785,862.5951490015309,0.012270125007489696,batches=16;context_growth_per_batch=1,0.09153001762241111,0.2576205332008282,1.8730364868172277e-16,-0.006691778174233219
prefill_interference,12.0,8,1,16,64,236.8260510624409,857.2430641149786,0.001666041003772989,batches=16;attention_reservation_ms=0.025762,0.11729190117878528,0.2592289532860151,-0.21963906542111486,-0.012854889487664032
sparse_arrivals,12.0,8,1,16,64,303.48270981842785,695.2856273755789,0.0016557079798076302,batches=16;inter_batch_gap_ms=0.322024,0.09153001762241111,0.3196128518592006,1.8730364868172277e-16,-0.1993544932534472
operator_overheads,12.0,8,1,16,64,284.81259877671556,835.8340373027479,0.0008257919980678707,batches=16;attention_add=2us;cs_add=4us,0.09753001762241112,0.26586883556374125,-0.06151952133577055,-0.037508126152039536
roofline_backend,12.0,8,1,16,64,316.0423787925252,914.234932749724,0.0008318749896716326,batches=16;gpu_backend=roofline,0.08789257277427745,0.24306905617120692,0.04138512201110829,0.05277322325750303
collective_contention,12.0,8,1,16,64,289.1287359576287,861.6509325687325,0.0008343749796040356,batches=16;link_stage_scale=1.35,0.09607408162241113,0.25790283956374166,-0.04729750129550053,-0.007779076134310163
replica_imbalance,12.0,8,1,16,64,283.6567556026828,784.6594512326038,0.0008267920056823641,batches=16;attention_stage_scale=1.10,0.09792743246589913,0.28320849493769346,-0.06532811779493726,-0.09643743632824857
kv_transfer,12.0,8,1,16,64,95.28273624898374,507.90053569079345,0.0008395830227527767,batches=16;kv_link_add_ms=0.100000,0.2915300176224111,0.4375309861014001,-0.6860357009926829,-0.41513492331211677
runtime_optimizations,12.0,8,1,16,64,312.5236871899023,889.2574054799445,0.0008260839967988431,batches=16;attention_scale=0.97;cs_scale=0.95,0.08888215170998816,0.24989639766034427,0.029790749452855807,0.024010734589826565
analytical,12.0,8,1,16,128,303.4827098184278,868.406331537278,,closed_form,,,,
afd_global_des,12.0,8,1,16,128,303.48270981842785,865.4938470835548,0.0008825829718261957,batches=16,0.09153001762241111,0.5135154293032632,1.8730364868172277e-16,-0.003353826829621849
context_growth,12.0,8,1,16,128,303.48270981842785,865.4881246275023,0.012257124995812774,batches=16;context_growth_per_batch=1,0.09153001762241111,0.513518824577436,1.8730364868172277e-16,-0.003360416436174276
prefill_interference,12.0,8,1,16,128,194.41121492738057,860.1181089029117,0.0017546660092193633,batches=16;attention_reservation_ms=0.051352,0.14288156055273743,0.5167249007364085,-0.35939937058129,-0.009544175731301117
sparse_arrivals,12.0,8,1,16,128,303.48270981842785,699.3781092321522,0.0017796250176616013,batches=16;inter_batch_gap_ms=0.641894,0.09153001762241111,0.6354852097564225,1.8730364868172277e-16,-0.19464185850177668
operator_overheads,12.0,8,1,16,128,284.81259877671556,838.9457292994184,0.0008866249991115183,batches=16;attention_add=2us;cs_add=4us,0.09753001762241112,0.5297654293032618,-0.06151952133577055,-0.03392490492982423
roofline_backend,12.0,8,1,16,128,316.0423787925252,917.4853085820861,0.0008920000109355897,batches=16;gpu_backend=roofline,0.08789257277427745,0.4844158705181933,0.04138512201110829,0.056516143724939294
collective_contention,12.0,8,1,16,128,289.1287359576287,865.0154430632025,0.0009269169822800905,batches=16;link_stage_scale=1.35,0.09607408162241113,0.513799433303263,-0.04729750129550053,-0.0039047256461993396
replica_imbalance,12.0,8,1,16,128,283.6567556026828,787.052555346545,0.0009024579776450992,batches=16;attention_stage_scale=1.10,0.09792743246589913,0.564694748051167,-0.06532811779493726,-0.09368169396775149
kv_transfer,12.0,8,1,16,128,95.28273624898374,514.702900440721,0.0008912920020520687,batches=16;kv_link_add_ms=0.100000,0.2915300176224111,0.8634970661014016,-0.6860357009926829,-0.40730176445215566
runtime_optimizations,12.0,8,1,16,128,312.5236871899023,892.2507226043114,0.0008884579874575138,batches=16;attention_scale=0.97;cs_scale=0.95,0.08888215170998816,0.4981160935876802,0.029790749452855807,0.027457643042311013
analytical,12.0,8,1,16,256,303.4827098184278,868.406331537278,,closed_form,,,,
afd_global_des,12.0,8,1,16,256,303.48270981842785,866.9476432164015,0.0010053330042865127,batches=16,0.09153001762241111,1.0253086167823062,1.8730364868172277e-16,-0.0016797301768796157
context_growth,12.0,8,1,16,256,303.48270981842785,866.9419015199041,0.01260608300799504,batches=16;context_growth_per_batch=1,0.09153001762241111,1.02531540733065,1.8730364868172277e-16,-0.00168634193947143
prefill_interference,12.0,8,1,16,256,143.13950280903381,861.5628752461134,0.001989292009966448,batches=16;attention_reservation_ms=0.102531,0.19406087930064173,1.0317167956371955,-0.5283437962753349,-0.007880477194414362
