scenario,link_us,tp_g,a_g,ck,gb,interactivity,tok_s_per_gpu,wall_time_s,notes,first_microbatch_ms,effective_batch_ms,rel_x_err_vs_analytical,rel_y_err_vs_analytical
context_growth,12.0,1,1,4,64,834.3612730577954,8661.932833389325,0.01229666601284407,batches=16;context_growth_per_batch=1,0.0332922664015515,0.20524030975222324,2.725122591200157e-16,-0.006256385799894802
prefill_interference,12.0,1,1,4,64,516.1592144346627,8608.132008337217,0.0020071250037290156,batches=16;attention_reservation_ms=0.020524,0.053816297376773826,0.20652306168817464,-0.3813720373873238,-0.012428706384988558
sparse_arrivals,12.0,1,1,4,64,834.3612730577954,6984.075910579438,0.002001749991904944,batches=16;inter_batch_gap_ms=0.256550,0.0332922664015515,0.25454731599993213,2.725122591200157e-16,-0.1987491740326273
operator_overheads,12.0,1,1,4,64,706.9528006834682,6599.876500107131,0.000996874994598329,batches=16;attention_add=2us;cs_add=4us,0.03929226640155151,0.26936530975222345,-0.1527018049476291,-0.24282660087027083
roofline_backend,12.0,1,1,4,64,1068.5034791422686,8681.218967973702,0.000993624998955056,batches=16;gpu_backend=roofline,0.025996899701324447,0.20478434933345907,0.28062448922920546,-0.004043776506510364
collective_contention,12.0,1,1,4,64,739.1976429617473,8650.642169169874,0.0010072080185636878,batches=16;link_stage_scale=1.35,0.037578282401551505,0.20550818575222324,-0.11405566529626791,-0.007551711645057935
replica_imbalance,12.0,1,1,4,64,814.0678360148584,8659.744261603142,0.001008000021101907,batches=16;attention_stage_scale=1.10,0.034122190496752136,0.2052921800081733,-0.0243221224405164,-0.006507470549519469
kv_transfer,12.0,1,1,4,64,795.2261047199482,8657.61331348424,0.0009963749907910824,batches=16;kv_link_add_ms=0.000819,0.034930666401551506,0.20534270975222324,-0.046904344199033915,-0.00675194440149713
runtime_optimizations,12.0,1,1,4,64,857.1820432798417,9115.549940748035,0.0009987079829443246,batches=16;attention_scale=0.97;cs_scale=0.95,0.032405925900514054,0.19502693631580179,0.027351185821954727,0.04578501331971216
analytical,12.0,1,1,4,128,834.3612730577952,8716.4664100625,,closed_form,,,,
afd_global_des,12.0,1,1,4,128,834.3612730577954,8689.114058293357,0.0012357080122455955,batches=16,0.0332922664015515,0.4091965569449445,2.725122591200157e-16,-0.0031380091980354134
context_growth,12.0,1,1,4,128,834.3612730577954,8689.114058293357,0.012556457979371771,batches=16;context_growth_per_batch=1,0.0332922664015515,0.4091965569449445,2.725122591200157e-16,-0.0031380091980354134
prefill_interference,12.0,1,1,4,128,374.3034406497038,8635.144405757374,0.0024472500081174076,batches=16;attention_reservation_ms=0.040920,0.07421192209604595,0.4117540354258504,-0.5513892449994185,-0.009329698581898502
sparse_arrivals,12.0,1,1,4,128,834.3612730577954,7022.545455655236,0.0024562079925090075,batches=16;inter_batch_gap_ms=0.511496,0.0332922664015515,0.5063058086284478,2.725122591200157e-16,-0.1943357405073873
operator_overheads,12.0,1,1,4,128,706.9528006834682,6617.183899658468,0.0012206670071464032,batches=16;attention_add=2us;cs_add=4us,0.03929226640155151,0.5373215569449518,-0.1527018049476291,-0.24084100272337064
roofline_backend,12.0,1,1,4,128,1068.5034791422686,8698.806983631286,0.0012182499922346324,batches=16;gpu_backend=roofline,0.025996899701324447,0.40874059652618033,0.28062448922920546,-0.002025984567648533
collective_contention,12.0,1,1,4,128,739.1976429617473,8683.429547185178,0.0012540410098154098,batches=16;link_stage_scale=1.35,0.037578282401551505,0.4094644329449445,-0.11405566529626791,-0.003790166946456961
replica_imbalance,12.0,1,1,4,128,814.0678360148584,8688.012755172254,0.001252375019248575,batches=16;attention_stage_scale=1.10,0.034122190496752136,0.40924842720089455,-0.0243221224405164,-0.0032643566270613485
kv_transfer,12.0,1,1,4,128,795.2261047199482,8686.940182048449,0.0012356250081211329,batches=16;kv_link_add_ms=0.000819,0.034930666401551506,0.40929895694494445,-0.046904344199033915,-0.0033874079959701
runtime_optimizations,12.0,1,1,4,128,857.1820432798417,9145.291514052195,0.0012282079842407256,batches=16;attention_scale=0.97;cs_scale=0.95,0.032405925900514054,0.38878537114888767,0.027351185821954727,0.04919712688786925
analytical,12.0,1,1,4,256,834.3612730577952,8716.4664100625,,closed_form,,,,
afd_global_des,12.0,1,1,4,256,834.3612730577954,8702.7687424743,0.001697166997473687,batches=16,0.0332922664015515,0.8171090513304089,2.725122591200157e-16,-0.0015714702430777194
context_growth,12.0,1,1,4,256,834.3612730577954,8702.7687424743,0.013184917013859376,batches=16;context_growth_per_batch=1,0.0332922664015515,0.8171090513304089,2.725122591200157e-16,-0.0015714702430777194
prefill_interference,12.0,1,1,4,256,241.53923241518913,8648.714278235326,0.0034060000034514815,batches=16;attention_reservation_ms=0.081711,0.1150031715345924,0.8222159829012242,-0.7105100150082613,-0.007772889682562087
sparse_arrivals,12.0,1,1,4,256,834.3612730577954,7041.939589964704,0.003351750026922673,batches=16;inter_batch_gap_ms=1.021386,0.0332922664015515,1.0098227938855058,2.725122591200157e-16,-0.19211074090352498
operator_overheads,12.0,1,1,4,256,706.9528006834682,6625.871684089781,0.0016883749922271818,batches=16;attention_add=2us;cs_add=4us,0.03929226640155151,1.0732340513304084,-0.1527018049476291,-0.2398442932745413
roofline_backend,12.0,1,1,4,256,1068.5034791422686,8707.627743345523,0.0016730419883970171,batches=16;gpu_backend=roofline,0.025996899701324447,0.8166530909116447,0.28062448922920546,-0.0010140194777521977
collective_contention,12.0,1,1,4,256,739.1976429617473,8699.916615381266,0.0017027920112013817,batches=16;link_stage_scale=1.35,0.037578282401551505,0.817376927330409,-0.11405566529626791,-0.0018986816334344329
replica_imbalance,12.0,1,1,4,256,814.0678360148584,8702.216323935649,0.0016973330057226121,batches=16;attention_stage_scale=1.10,0.034122190496752136,0.817160921586359,-0.0243221224405164,-0.0016348466748406477
kv_transfer,12.0,1,1,4,256,795.2261047199482,8701.67824928826,0.001680207991739735,batches=16;kv_link_add_ms=0.000819,0.034930666401551506,0.817211451330409,-0.046904344199033915,-0.0016965774980981236
runtime_optimizations,12.0,1,1,4,256,857.1820432798417,9160.235198657903,0.0016729169874452055,batches=16;attention_scale=0.97;cs_scale=0.95,0.032405925900514054,0.7763022408150594,0.027351185821954727,0.05091154691803852
analytical,12.0,1,1,2,8,859.427287258649,4492.943165261778,,closed_form,,,,
afd_global_des,12.0,1,1,2,8,859.4272872586489,4382.429456956742,0.0008215410052798688,batches=16,0.03232126578896711,0.05070754119486463,-1.3228208995347083e-16,-0.024597174778327482
context_growth,12.0,1,1,2,8,859.4272872586489,4382.429456956742,0.012273957981960848,batches=16;context_growth_per_batch=1,0.03232126578896711,0.05070754119486463,-1.3228208995347083e-16,-0.024597174778327482
prefill_interference,12.0,1,1,2,8,742.879840291746,4355.209398217879,0.001673332997597754,batches=16;attention_reservation_ms=0.005071,0.037392019908453575,0.05102446332733254,-0.1356105963759416,-0.03065557741945604
sparse_arrivals,12.0,1,1,2,8,859.4272872586489,3485.213927572779,0.0016805419872980565,batches=16;inter_batch_gap_ms=0.063384,0.03232126578896711,0.06376142952492597,-1.3228208995347083e-16,-0.22429156137128303
operator_overheads,12.0,1,1,2,8,724.8658729267535,3325.060191475978,0.0008422090031672269,batches=16;attention_add=2us;cs_add=4us,0.03832126578896711,0.06683254119486445,-0.15657102855217886,-0.2599371794452142
roofline_backend,12.0,1,1,2,8,1111.5607658404513,4422.391744719161,0.0008110000053420663,batches=16;gpu_backend=roofline,0.02498988686126844,0.05024933001188347,0.29337383431941394,-0.015702718228910967
collective_contention,12.0,1,1,2,8,759.6972372020537,4359.629663396767,0.0007995830092113465,batches=16;link_stage_scale=1.35,0.03656427378896711,0.05097272919486463,-0.11604245238094366,-0.02967175345011148
replica_imbalance,12.0,1,1,2,8,839.0912430349881,4378.202294498356,0.0008121659921016544,batches=16;attention_stage_scale=1.10,0.03310459739432594,0.05075649942019956,-0.0236623208561688,-0.02553801963278029
kv_transfer,12.0,1,1,2,8,817.9638147912011,4373.597311793036,0.0008234170090872794,batches=16;kv_link_add_ms=0.000819,0.03395966578896711,0.050809941194864636,-0.04824546890954052,-0.02656295641384726
runtime_optimizations,12.0,1,1,2,8,882.7305980885421,4608.522617147412,0.000827041978482157,batches=16;attention_scale=0.97;cs_scale=0.95,0.031468012820590516,0.04821983978018829,0.027114930111452083,0.02572466368576921
analytical,12.0,1,1,2,16,859.427287258649,4492.943165261778,,closed_form,,,,
afd_global_des,12.0,1,1,2,16,859.4272872586489,4436.998267900085,0.0008809999853838235,batches=16,0.03232126578896711,0.1001678201363798,-1.3228208995347083e-16,-0.012451726029886943
context_growth,12.0,1,1,2,16,859.4272872586489,4436.998267900085,0.012272166990442201,batches=16;context_growth_per_batch=1,0.03232126578896711,0.1001678201363798,-1.3228208995347083e-16,-0.012451726029886943
prefill_interference,12.0,1,1,2,16,656.0949127198206,4409.43927244729,0.0018130420066881925,batches=16;attention_reservation_ms=0.010017,0.04233804780260509,0.10079386901223217,-0.2365905499549661,-0.018585566240881306
sparse_arrivals,12.0,1,1,2,16,859.4272872586489,3560.8552093126323,0.0017894170014187694,batches=16;inter_batch_gap_ms=0.125210,0.03232126578896711,0.12481396134335873,-1.3228208995347083e-16,-0.20745598634672205
operator_overheads,12.0,1,1,2,16,724.8658729267535,3359.5507600962055,0.0008933340141084045,batches=16;attention_add=2us;cs_add=4us,0.03832126578896711,0.13229282013637952,-0.15657102855217886,-0.2522605702935786
roofline_backend,12.0,1,1,2,16,1111.5607658404513,4457.388300982755,0.0008947089954745024,batches=16;gpu_backend=roofline,0.02498988686126844,0.09970960895339864,0.29337383431941394,-0.007913490772356814
collective_contention,12.0,1,1,2,16,759.6972372020537,4425.2826106823895,0.0008955410157795995,batches=16;link_stage_scale=1.35,0.03656427378896711,0.1004330081363798,-0.11604245238094366,-0.015059294562753723
replica_imbalance,12.0,1,1,2,16,839.0912430349881,4434.830691127397,0.0008954170043580234,batches=16;attention_stage_scale=1.10,0.03310459739432594,0.10021677836171473,-0.0236623208561688,-0.012934166313006359
kv_transfer,12.0,1,1,2,16,817.9638147912011,4432.467026001793,0.0008922079869080335,batches=16;kv_link_add_ms=0.000819,0.03395966578896711,0.1002702201363798,-0.04824546890954052,-0.01346025022697149
runtime_optimizations,12.0,1,1,2,16,882.7305980885421,4668.18569366776,0.0008904999995138496,batches=16;attention_scale=0.97;cs_scale=0.95,0.031468012820590516,0.0952071047746277,0.027114930111452083,0.03900394951819326
analytical,12.0,1,1,2,32,859.427287258649,4492.943165261778,,closed_form,,,,
afd_global_des,12.0,1,1,2,32,859.4272872586489,4464.795472904138,0.0010356669954489917,batches=16,0.03232126578896711,0.1990883780194099,-1.3228208995347083e-16,-0.006264867220059782
context_growth,12.0,1,1,2,32,859.4272872586489,4464.795472904138,0.012551624997286126,batches=16;context_growth_per_batch=1,0.03232126578896711,0.1990883780194099,-1.3228208995347083e-16,-0.006264867220059782
prefill_interference,12.0,1,1,2,32,531.8346292273708,4437.063824004112,0.0019991669978480786,batches=16;attention_reservation_ms=0.019909,0.0522301035909081,0.20033268038203123,-0.3811755373467535,-0.012437135125525295
sparse_arrivals,12.0,1,1,2,32,859.4272872586489,3599.92061753881,0.0019996670016553253,batches=16;inter_batch_gap_ms=0.248860,0.03232126578896711,0.246919024980224,-1.3228208995347083e-16,-0.19876114940148293
operator_overheads,12.0,1,1,2,32,724.8658729267535,3377.065769139367,0.0009963339834939688,batches=16;attention_add=2us;cs_add=4us,0.03832126578896711,0.2632133780194097,-0.15657102855217886,-0.24836223274535787
roofline_backend,12.0,1,1,2,32,1111.5607658404513,4475.095112923535,0.0010091250005643815,batches=16;gpu_backend=roofline,0.02498988686126844,0.19863016683642876,0.29337383431941394,-0.003972463412455022
collective_contention,12.0,1,1,2,32,759.6972372020537,4458.856225337563,0.0010199579992331564,batches=16;link_stage_scale=1.35,0.03656427378896711,0.19935356601940993,-0.11604245238094366,-0.007586773006114496
replica_imbalance,12.0,1,1,2,32,839.0912430349881,4463.697795959377,0.0010205830039922148,batches=16;attention_stage_scale=1.10,0.03310459739432594,0.19913733624474483,-0.0236623208561688,-0.006509178555499683
kv_transfer,12.0,1,1,2,32,817.9638147912011,4462.500210739034,0.0010001659975387156,batches=16;kv_link_add_ms=0.000819,0.03395966578896711,0.1991907780194099,-0.04824546890954052,-0.006775726601244525
runtime_optimizations,12.0,1,1,2,32,882.7305980885421,4698.600316040571,0.0010124169930350035,batches=16;attention_scale=0.97;cs_scale=0.95,0.031468012820590516,0.18918163476350766,0.027114930111452083,0.045773370197263685
analytical,12.0,1,1,2,64,859.427287258649,4492.943165261778,,closed_form,,,,
afd_global_des,12.0,1,1,2,64,859.4272872586489,4478.825095165632,0.0012378749961499125,batches=16,0.03232126578896711,0.3969294937854754,-1.3228208995347083e-16,-0.0031422765828205794
context_growth,12.0,1,1,2,64,859.4272872586489,4478.825095165632,0.012705957982689142,batches=16;context_growth_per_batch=1,0.03232126578896711,0.3969294937854754,-1.3228208995347083e-16,-0.0031422765828205794
prefill_interference,12.0,1,1,2,64,385.7263140778938,4451.006305754664,0.0024802080006338656,batches=16;attention_reservation_ms=0.039693,0.07201421516751465,0.39941030312163467,-0.5511821421120324,-0.009333939461188417
sparse_arrivals,12.0,1,1,2,64,859.4272872586489,3619.776528473092,0.0024860829871613532,batches=16;inter_batch_gap_ms=0.496162,0.03232126578896711,0.4911291522539616,-1.3228208995347083e-16,-0.19434179438096924
operator_overheads,12.0,1,1,2,64,724.8658729267535,3385.891938493061,0.0012297089851927012,batches=16;attention_add=2us;cs_add=4us,0.03832126578896711,0.52505449378547,-0.15657102855217886,-0.24639778115337352
roofline_backend,12.0,1,1,2,64,1111.5607658404513,4484.001378632495,0.0012377499951981008,batches=16;gpu_backend=roofline,0.02498988686126844,0.39647128260249426,0.29337383431941394,-0.0019901846741391944
collective_contention,12.0,1,1,2,64,759.6972372020537,4475.834796645023,0.0012328750162851065,batches=16;link_stage_scale=1.35,0.03656427378896711,0.3971946817854754,-0.11604245238094366,-0.003807831078085334
replica_imbalance,12.0,1,1,2,64,839.0912430349881,4478.272734383493,0.0012425830063875765,batches=16;attention_stage_scale=1.10,0.03310459739432594,0.39697845201081033,-0.0236623208561688,-0.003265216215444792
kv_transfer,12.0,1,1,2,64,817.9638147912011,4477.669944415971,0.001231083006132394,batches=16;kv_link_add_ms=0.000819,0.03395966578896711,0.39703189378547543,-0.04824546890954052,-0.003399379935160293
runtime_optimizations,12.0,1,1,2,64,882.7305980885421,4713.9567332153865,0.0012257090129423887,batches=16;attention_scale=0.97;cs_scale=0.95,0.031468012820590516,0.377130694741264,0.027114930111452083,0.049191267243802676
analytical,12.0,1,1,2,128,859.427287258649,4492.943165261778,,closed_form,,,,
afd_global_des,12.0,1,1,2,128,859.4272872586489,4485.873022040895,0.001721917011309415,batches=16,0.03232126578896711,0.79261172531761,-1.3228208995347083e-16,-0.0015736106513759098
context_growth,12.0,1,1,2,128,859.4272872586489,4485.873022040895,0.013098000024911016,batches=16;context_growth_per_batch=1,0.03232126578896711,0.79261172531761,-1.3228208995347083e-16,-0.0015736106513759098
prefill_interference,12.0,1,1,2,128,248.94399330058053,4458.010456686603,0.0033741660008672625,batches=16;attention_reservation_ms=0.079261,0.11158243832072812,0.7975655486008453,-0.7103373409347433,-0.007775016796398626
sparse_arrivals,12.0,1,1,2,128,859.4272872586489,3629.7868498186785,0.0033573340042494237,batches=16;inter_batch_gap_ms=0.990765,0.03232126578896711,0.9795494068014403,-1.3228208995347083e-16,-0.19211378459375816
operator_overheads,12.0,1,1,2,128,724.8658729267535,3390.3223466107006,0.0016886249941308051,batches=16;attention_add=2us;cs_add=4us,0.03832126578896711,1.0487367253175905,-0.15657102855217886,-0.24541169965741905
roofline_backend,12.0,1,1,2,128,1111.5607658404513,4488.467818563862,0.001687124982709065,batches=16;gpu_backend=roofline,0.02498988686126844,0.7921535141346289,0.29337383431941394,-0.0009960835321750016
collective_contention,12.0,1,1,2,128,759.6972372020537,4484.372663441739,0.0016959169879555702,batches=16;link_stage_scale=1.35,0.03656427378896711,0.79287691331761,-0.11604245238094366,-0.00190754734809547
replica_imbalance,12.0,1,1,2,128,839.0912430349881,4485.595954707046,0.001711249991785735,batches=16;attention_stage_scale=1.10,0.03310459739432594,0.7926606835429449,-0.0236623208561688,-0.0016352778756558268
kv_transfer,12.0,1,1,2,128,817.9638147912011,4485.293552869367,0.0017031249881256372,batches=16;kv_link_add_ms=0.000819,0.03395966578896711,0.7927141253176101,-0.04824546890954052,-0.0017025838322539846
runtime_optimizations,12.0,1,1,2,128,882.7305980885421,4721.672645404955,0.0017365420062560588,batches=16;attention_scale=0.97;cs_scale=0.95,0.031468012820590516,0.7530288146967912,0.027114930111452083,0.05090860750513198
analytical,12.0,1,1,2,256,859.427287258649,4492.943165261778,,closed_form,,,,
afd_global_des,12.0,1,1,2,256,859.4272872586489,4489.4053100481815,0.002640457998495549,batches=16,0.03232126578896711,1.5839761883817955,-1.3228208995347083e-16,-0.000787424875736237
context_growth,12.0,1,1,2,256,859.4272872586489,4489.4053100481815,0.01412779200472869,batches=16;context_growth_per_batch=1,0.03232126578896711,1.5839761883817955,-1.3228208995347083e-16,-0.000787424875736237
prefill_interference,12.0,1,1,2,256,145.64775707493797,4461.520805016829,0.0055560840119142085,batches=16;attention_reservation_ms=0.158398,0.19071888462714667,1.5938760395591807,-0.8305292847525045,-0.006993714162221663
sparse_arrivals,12.0,1,1,2,256,859.4272872586489,3634.8128015438483,0.0056118330103345215,batches=16;inter_batch_gap_ms=1.979970,0.03232126578896711,1.9563899158962854,-1.3228208995347083e-16,-0.19099515220952748
operator_overheads,12.0,1,1,2,256,724.8658729267535,3392.54190137682,0.0028034170099999756,batches=16;attention_add=2us;cs_add=4us,0.03832126578896711,2.096101188381832,-0.15657102855217886,-0.24491769056705698
roofline_backend,12.0,1,1,2,256,1111.5607658404513,4490.7043769028805,0.0027555840206332505,batches=16;gpu_backend=roofline,0.02498988686126844,1.5835179771988144,0.29337383431941394,-0.0004982899352493235
collective_contention,12.0,1,1,2,256,759.6972372020537,4488.653823290475,0.002657375007402152,batches=16;link_stage_scale=1.35,0.03656427378896711,1.5842413763817955,-0.11604245238094366,-0.0009546842266928235
replica_imbalance,12.0,1,1,2,256,839.0912430349881,4489.266553843925,0.0026743329945020378,batches=16;attention_stage_scale=1.10,0.03310459739432594,1.5840251466071305,-0.0236623208561688,-0.0008183080182894858
kv_transfer,12.0,1,1,2,256,817.9638147912011,4489.115100264955,0.002644166990648955,batches=16;kv_link_add_ms=0.000819,0.03395966578896711,1.5840785883817954,-0.04824546890954052,-0.0008520172314709867
runtime_optimizations,12.0,1,1,2,256,882.7305980885421,4725.540081444328,0.0027327499992679805,batches=16;attention_scale=0.97;cs_scale=0.95,0.031468012820590516,1.504825054607864,0.027114930111452083,0.05176938759896343
analytical,12.0,1,1,1,8,873.196973992242,2286.276534553382,,closed_form,,,,
afd_global_des,12.0,1,1,1,8,873.196973992242,2257.732399450006,0.0009212089935317636,batches=16,0.03181158273004342,0.09842717510558671,0.0,-0.012484988002097486
context_growth,12.0,1,1,1,8,873.196973992242,2257.732399450006,0.012571333005325869,batches=16;context_growth_per_batch=1,0.03181158273004342,0.09842717510558671,0.0,-0.012484988002097486
prefill_interference,12.0,1,1,1,8,666.8645882256758,2243.709216844727,0.0018252919835504144,batches=16;attention_reservation_ms=0.009843,0.041654300240602085,0.09904234494999663,-0.23629535134921273,-0.018618621616991092
sparse_arrivals,12.0,1,1,1,8,873.196973992242,1811.868408159058,0.0018077080021612346,batches=16;inter_batch_gap_ms=0.123034,0.03181158273004342,0.1226481024899652,0.0,-0.20750251302692854
operator_overheads,12.0,1,1,1,8,734.636737533517,1702.1717335808112,0.0009045409969985485,batches=16;attention_add=2us;cs_add=4us,0.037811582730043425,0.13055217510558675,-0.15868153530723986,-0.25548300572777133
roofline_backend,12.0,1,1,1,8,1135.538929550584,2268.3181086042027,0.0009089579980354756,batches=16;gpu_backend=roofline,0.02446219768860895,0.09796783854049707,0.30043846162100063,-0.007854879179209845
collective_contention,12.0,1,1,1,8,770.8964259955396,2251.696499196882,0.0009052079985849559,batches=16;link_stage_scale=1.35,0.03603308673004342,0.09869101910558671,-0.11715632445333146,-0.015125044951421487
replica_imbalance,12.0,1,1,1,8,852.8215485215791,2256.6433146055792,0.0009140419715549797,batches=16;attention_stage_scale=1.10,0.03257161809048134,0.09847467731561409,-0.02333428318871375,-0.012961345445288257
kv_transfer,12.0,1,1,1,8,830.4272681381359,2255.385979124374,0.0009034590038936585,batches=16;kv_link_add_ms=0.000819,0.03344998273004342,0.09852957510558671,-0.04898059330023063,-0.013511294439735188
runtime_optimizations,12.0,1,1,1,8,896.7492138249003,2375.361574052135,0.0008986670000012964,batches=16;attention_scale=0.97;cs_scale=0.95,0.030976082665628832,0.09355300879231317,0.026972424932919608,0.03896511998980708
analytical,12.0,1,1,1,16,873.196973992242,2286.276534553382,,closed_form,,,,
afd_global_des,12.0,1,1,1,16,873.196973992242,2271.91481404758,0.0010353329998906702,batches=16,0.03181158273004342,0.19562548811090089,0.0,-0.006281707522580024
context_growth,12.0,1,1,1,16,873.196973992242,2271.91481404758,0.012651124998228624,batches=16;context_growth_per_batch=1,0.03181158273004342,0.19562548811090089,0.0,-0.006281707522580024
prefill_interference,12.0,1,1,1,16,540.695812162529,2257.8035419106377,0.002001208020374179,batches=16;attention_reservation_ms=0.019563,0.0513741315411335,0.19684814741159407,-0.38078597582573287,-0.012453870829893528
sparse_arrivals,12.0,1,1,1,16,873.196973992242,1831.7992212930428,0.001995208003791049,batches=16;inter_batch_gap_ms=0.244532,0.03181158273004342,0.24262727010590002,0.0,-0.19878492666641492
operator_overheads,12.0,1,1,1,16,734.636737533517,1711.0437315316522,0.0009990840044338256,batches=16;attention_add=2us;cs_add=4us,0.037811582730043425,0.2597504881109012,-0.15868153530723986,-0.25160246117563384
roofline_backend,12.0,1,1,1,16,1135.538929550584,2277.2619172137556,0.0010021670022979379,batches=16;gpu_backend=roofline,0.02446219768860895,0.19516615154581124,0.30043846162100063,-0.003942925190100633
collective_contention,12.0,1,1,1,16,770.8964259955396,2268.8547643463626,0.0009945830097422004,batches=16;link_stage_scale=1.35,0.03603308673004342,0.1958893321109009,-0.11715632445333146,-0.007620150031598368
replica_imbalance,12.0,1,1,1,16,852.8215485215791,2271.3632766356754,0.0009933330002240837,batches=16;attention_stage_scale=1.10,0.03257161809048134,0.19567299032092828,-0.02333428318871375,-0.006522945799563985
kv_transfer,12.0,1,1,1,16,830.4272681381359,2270.7262042934776,0.0010067920084111392,batches=16;kv_link_add_ms=0.000819,0.03344998273004342,0.1957278881109009,-0.04898059330023063,-0.00680159640572186
runtime_optimizations,12.0,1,1,1,16,896.7492138249003,2390.882148108146,0.0010050419950857759,batches=16;attention_scale=0.97;cs_scale=0.95,0.030976082665628832,0.18589140614736024,0.026972424932919608,0.04575370125783938
analytical,12.0,1,1,1,32,873.196973992242,2286.276534553382,,closed_form,,,,
afd_global_des,12.0,1,1,1,32,873.196973992242,2279.0730492064167,0.001249083987204358,batches=16,0.03181158273004342,0.3900221141215302,0.0,-0.0031507498056758867
context_growth,12.0,1,1,1,32,873.196973992242,2279.0730492064167,0.012743250001221895,batches=16;context_growth_per_batch=1,0.03181158273004342,0.3900221141215302,0.0,-0.0031507498056758867
prefill_interference,12.0,1,1,1,32,392.26506804591037,2264.917315981532,0.002535542007535696,batches=16;attention_reservation_ms=0.039002,0.07081379414219645,0.3924597523347898,-0.5507713840870508,-0.009342360055330214
sparse_arrivals,12.0,1,1,1,32,873.196973992242,1841.9299686047186,0.002513834013370797,batches=16;inter_batch_gap_ms=0.487528,0.03181158273004342,0.48258560533777056,0.0,-0.19435381469961394
operator_overheads,12.0,1,1,1,32,734.636737533517,1715.5145028568313,0.0012492499954532832,batches=16;attention_add=2us;cs_add=4us,0.037811582730043425,0.5181471141215245,-0.15868153530723986,-0.2496469797377541
roofline_backend,12.0,1,1,1,32,1135.538929550584,2281.7603223401006,0.0012570410035550594,batches=16;gpu_backend=roofline,0.02446219768860895,0.3895627775564406,0.30043846162100063,-0.001975356937372292
collective_contention,12.0,1,1,1,32,770.8964259955396,2277.5323333874594,0.0012620000052265823,batches=16;link_stage_scale=1.35,0.03603308673004342,0.3902859581215302,-0.11715632445333146,-0.0038246472085805175
replica_imbalance,12.0,1,1,1,32,852.8215485215791,2278.795506424004,0.0012584170035552233,batches=16;attention_stage_scale=1.10,0.03257161809048134,0.3900696163315576,-0.02333428318871375,-0.0032721449117437775
kv_transfer,12.0,1,1,1,32,830.4272681381359,2278.474837425841,0.0012558749876916409,batches=16;kv_link_add_ms=0.000819,0.03344998273004342,0.3901245141215302,-0.04898059330023063,-0.0034124030971892415
runtime_optimizations,12.0,1,1,1,32,896.7492138249003,2398.7187428173515,0.0012506659841164947,batches=16;attention_scale=0.97;cs_scale=0.95,0.030976082665628832,0.3705682008574578,0.026972424932919608,0.04918136829232457
analytical,12.0,1,1,1,64,873.196973992242,2286.276534553382,,closed_form,,,,
afd_global_des,12.0,1,1,1,64,873.196973992242,2282.6691088319953,0.001718499988783151,batches=16,0.03181158273004342,0.7788153661427686,0.0,-0.001577860624848468
context_growth,12.0,1,1,1,64,873.196973992242,2282.6691088319953,0.013229166012024507,batches=16;context_growth_per_batch=1,0.03181158273004342,0.7788153661427686,0.0,-0.001577860624848468
prefill_interference,12.0,1,1,1,64,253.23172450393136,2268.49103983304,0.00345633301185444,batches=16;attention_reservation_ms=0.077882,0.10969311934432029,0.7836829621811605,-0.7099947296585785,-0.00777924037251978
sparse_arrivals,12.0,1,1,1,64,873.196973992242,1847.0374797788463,0.003413875005207956,batches=16;inter_batch_gap_ms=0.973519,0.03181158273004342,0.9625022758014844,0.0,-0.19211982808559944
operator_overheads,12.0,1,1,1,64,734.636737533517,1717.7586612101406,0.0016972919984254986,batches=16;attention_add=2us;cs_add=4us,0.037811582730043425,1.0349403661427936,-0.15868153530723986,-0.24866540191049108
roofline_backend,12.0,1,1,1,64,1135.538929550584,2284.0161959590214,0.0016876670124474913,batches=16;gpu_backend=roofline,0.02446219768860895,0.7783560295776789,0.30043846162100063,-0.000988654941866994
collective_contention,12.0,1,1,1,64,770.8964259955396,2281.8960570799914,0.0017396659823134542,batches=16;link_stage_scale=1.35,0.03603308673004342,0.7790792101427686,-0.11715632445333146,-0.0019159875925711225
replica_imbalance,12.0,1,1,1,64,852.8215485215791,2282.5298907079373,0.0017273749981541187,batches=16;attention_stage_scale=1.10,0.03257161809048134,0.778862868352796,-0.02333428318871375,-0.0016387535754404038
kv_transfer,12.0,1,1,1,64,830.4272681381359,2282.369018980531,0.001704500027699396,batches=16;kv_link_add_ms=0.000819,0.03344998273004342,0.7789177661427686,-0.04898059330023063,-0.0017091176477539922
runtime_optimizations,12.0,1,1,1,64,896.7492138249003,2402.656336300978,0.0017075000214390457,batches=16;attention_scale=0.97;cs_scale=0.95,0.030976082665628832,0.7399217902776578,0.026972424932919608,0.050903641789916076
analytical,12.0,1,1,1,128,873.196973992242,2286.276534553382,,closed_form,,,,
afd_global_des,12.0,1,1,1,128,873.196973992242,2284.471397565347,0.002662957995198667,batches=16,0.03181158273004342,1.5564018701853104,0.0,-0.0007895532149122121
context_growth,12.0,1,1,1,128,873.196973992242,2284.471397565347,0.014111041993601248,batches=16;context_growth_per_batch=1,0.03181158273004342,1.5564018701853104,0.0,-0.0007895532149122121
prefill_interference,12.0,1,1,1,128,148.18626580605556,2270.2821342264306,0.005252667004242539,batches=16;attention_reservation_ms=0.155640,0.18745176974857444,1.5661293818739694,-0.8302945724507605,-0.006995829281900943
