link_us,tp_g,a_g,ck,gb,s,direct_interactivity,direct_tok_s_per_gpu,mock_interactivity,mock_tok_s_per_gpu,mock_x_err,mock_y_err,nanovllm_des_interactivity,nanovllm_des_tok_s_per_gpu,nanovllm_des_x_err,nanovllm_des_y_err,des_interactivity,des_tok_s_per_gpu,des_x_err,des_y_err,mock_layer_block_ms,nanovllm_des_layer_block_ms,des_layer_block_ms
6.0,4,1,1,64,64,1088.4089238755319,571.5691336383455,1088.4282660466981,561.9065038149237,1.7771051616702994e-05,-0.016905443724565778,1088.4282660466981,561.9065038149237,1.7771051616702994e-05,-0.016905443724565778,1088.4282660466981,561.9065038149237,1.7771051616702994e-05,-0.016905443724565778,0.790958,0.790958,0.790958
6.0,4,1,1,128,128,1088.4089238755319,571.5691336383455,1088.4282660466981,566.6964536490116,1.7771051616702994e-05,-0.008525092946004146,1088.4282660466981,566.6964536490116,1.7771051616702994e-05,-0.008525092946004146,1088.4282660466981,566.6964536490116,1.7771051616702994e-05,-0.008525092946004146,1.568545,1.568545,1.568545
6.0,4,1,1,256,256,1088.4089238755319,571.5691336383455,1088.4282660466981,569.1223656481724,1.7771051616702994e-05,-0.0042807909772841655,1088.4282660466981,569.1223656481724,1.7771051616702994e-05,-0.0042807909772841655,1088.4282660466981,569.1223656481724,1.7771051616702994e-05,-0.0042807909772841655,3.123718,3.123718,3.123718
6.0,8,1,1,8,8,1090.4750198843333,285.78456681917277,1090.4792438180732,251.3325652610139,3.8734805134466915e-06,-0.12055235151994055,1090.4792438180732,251.3325652610139,3.8734805134466915e-06,-0.12055235151994055,1090.4792438180732,251.3325652610139,3.8734805134466915e-06,-0.12055235151994055,0.110522,0.110522,0.110522
6.0,8,1,1,16,16,1090.4750198843333,285.78456681917277,1090.4792438180732,267.45405139397053,3.8734805134466915e-06,-0.06414102633051098,1090.4792438180732,267.45405139397053,3.8734805134466915e-06,-0.06414102633051098,1090.4792438180732,267.45405139397053,3.8734805134466915e-06,-0.06414102633051098,0.20772,0.20772,0.20772
6.0,8,1,1,32,32,1090.4750198843333,285.78456681917277,1090.4792438180732,276.3153786363449,3.8734805134466915e-06,-0.033134008208425686,1090.4792438180732,276.3153786363449,3.8734805134466915e-06,-0.033134008208425686,1090.4792438180732,276.3153786363449,3.8734805134466915e-06,-0.033134008208425686,0.402117,0.402117,0.402117
6.0,8,1,1,64,64,1090.4750198843333,285.78456681917277,1090.4792438180732,280.9703028438409,3.8734805134466915e-06,-0.016845780123522364,1090.4792438180732,280.9703028438409,3.8734805134466915e-06,-0.016845780123522364,1090.4792438180732,280.9703028438409,3.8734805134466915e-06,-0.016845780123522364,0.79091,0.79091,0.79091
6.0,8,1,1,128,128,1090.4750198843333,285.78456681917277,1090.4792438180732,283.3570786565248,3.8734805134466915e-06,-0.008494119152991062,1090.4792438180732,283.3570786565248,3.8734805134466915e-06,-0.008494119152991062,1090.4792438180732,283.3570786565248,3.8734805134466915e-06,-0.008494119152991062,1.568496,1.568496,1.568496
6.0,8,1,1,256,256,1090.4750198843333,285.78456681917277,1090.4792438180732,284.56564664466333,3.8734805134466915e-06,-0.004265171447416523,1090.4792438180732,284.56564664466333,3.8734805134466915e-06,-0.004265171447416523,1090.4792438180732,284.56564664466333,3.8734805134466915e-06,-0.004265171447416523,3.123669,3.123669,3.123669
12.0,1,1,128,256,2,327.81559904788173,83920.79335625772,327.8155421282309,58324.607425269314,-1.736331370325179e-07,-0.3050040985948303,327.8155421282309,58324.607425269314,-1.736331370325179e-07,-0.3050040985948303,327.8155421282309,58324.607425269314,-1.736331370325179e-07,-0.3050040985948303,0.121923,0.121923,0.121923
12.0,1,1,64,256,4,474.0786216289739,79803.32823249164,474.08014229989556,56696.57410950943,3.2076344561263435e-06,-0.2895462461874413,474.08014229989556,56696.57410950943,3.2076344561263435e-06,-0.2895462461874413,474.08014229989556,56696.57410950943,3.2076344561263435e-06,-0.2895462461874413,0.125424,0.125424,0.125424
12.0,1,1,32,128,4,609.6338768036702,52984.42315545828,609.629710913591,37077.97730364314,-6.833429436449785e-06,-0.3002098523399043,609.629710913591,37077.97730364314,-6.833429436449785e-06,-0.3002098523399043,609.629710913591,37077.97730364314,-6.833429436449785e-06,-0.3002098523399043,0.095894,0.095894,0.095894
12.0,1,1,32,256,8,609.6338768036702,52984.42315545828,609.629710913591,43626.448534423995,-6.833429436449785e-06,-0.17661746724273356,609.629710913591,43626.448534423995,-6.833429436449785e-06,-0.17661746724273356,609.629710913591,43626.448534423995,-6.833429436449785e-06,-0.17661746724273356,0.163,0.163,0.163
12.0,1,1,16,64,4,718.6883255170472,30498.15781994665,718.6819947162501,21583.09288418917,-8.808826541906274e-06,-0.29231486663521616,718.6819947162501,21583.09288418917,-8.808826541906274e-06,-0.29231486663521616,718.6819947162501,21583.09288418917,-8.808826541906274e-06,-0.29231486663521616,0.082369,0.082369,0.082369
12.0,1,1,16,128,8,718.6883255170472,30498.15781994665,718.6819947162501,25277.65928874986,-8.808826541906274e-06,-0.17117422507999608,718.6819947162501,25277.65928874986,-8.808826541906274e-06,-0.17117422507999608,718.6819947162501,25277.65928874986,-8.808826541906274e-06,-0.17117422507999608,0.14066,0.14066,0.14066
12.0,1,1,16,256,16,718.6883255170472,30498.15781994665,718.6819947162501,27643.555358595226,-8.808826541906274e-06,-0.0935991766520545,718.6819947162501,27643.555358595226,-8.808826541906274e-06,-0.0935991766520545,718.6819947162501,27643.555358595226,-8.808826541906274e-06,-0.0935991766520545,0.257243,0.257243,0.257243
12.0,1,1,8,32,4,790.553954532093,16565.828590273457,790.5563303007593,11791.948752190721,3.0051948417659476e-06,-0.28817633914706176,790.5563303007593,11791.948752190721,3.0051948417659476e-06,-0.28817633914706176,790.5563303007593,11791.948752190721,3.0051948417659476e-06,-0.28817633914706176,0.075381,0.075381,0.075381
12.0,1,1,8,64,8,790.553954532093,16565.828590273457,790.5563303007593,13777.05792650112,3.0051948417659476e-06,-0.16834477361487063,790.5563303007593,13777.05792650112,3.0051948417659476e-06,-0.16834477361487063,790.5563303007593,13777.05792650112,3.0051948417659476e-06,-0.16834477361487063,0.129039,0.129039,0.129039
12.0,1,1,8,128,16,790.553954532093,16565.828590273457,790.5563303007593,15043.28470121451,3.0051948417659476e-06,-0.09190870717767179,790.5563303007593,15043.28470121451,3.0051948417659476e-06,-0.09190870717767179,790.5563303007593,15043.28470121451,3.0051948417659476e-06,-0.09190870717767179,0.236355,0.236355,0.236355
12.0,1,1,8,256,32,790.553954532093,16565.828590273457,790.5563303007593,15767.919871373193,3.0051948417659476e-06,-0.048165940782989386,790.5563303007593,15767.919871373193,3.0051948417659476e-06,-0.048165940782989386,790.5563303007593,15767.919871373193,3.0051948417659476e-06,-0.048165940782989386,0.450986,0.450986,0.450986
12.0,1,1,4,16,4,834.3612730577952,8716.4664100625,834.3679495908259,6213.051757827669,8.001968986701755e-06,-0.2872052199208648,834.3679495908259,6213.051757827669,8.001968986701755e-06,-0.2872052199208648,834.3679495908259,6213.051757827669,8.001968986701755e-06,-0.2872052199208648,0.071534,0.071534,0.071534
12.0,1,1,4,32,8,834.3612730577952,8716.4664100625,834.3679495908259,7254.873688114793,8.001968986701755e-06,-0.16768179365211666,834.3679495908259,7254.873688114793,8.001968986701755e-06,-0.16768179365211666,834.3679495908259,7254.873688114793,8.001968986701755e-06,-0.16768179365211666,0.122523,0.122523,0.122523
12.0,1,1,4,64,16,834.3612730577952,8716.4664100625,834.3679495908259,7918.796699247566,8.001968986701755e-06,-0.09151296790337934,834.3679495908259,7918.796699247566,8.001968986701755e-06,-0.09151296790337934,834.3679495908259,7918.796699247566,8.001968986701755e-06,-0.09151296790337934,0.224501,0.224501,0.224501
12.0,1,1,4,128,32,834.3612730577952,8716.4664100625,834.3679495908259,8298.51199900003,8.001968986701755e-06,-0.0479499824125948,834.3679495908259,8298.51199900003,8.001968986701755e-06,-0.0479499824125948,834.3679495908259,8298.51199900003,8.001968986701755e-06,-0.0479499824125948,0.428457,0.428457,0.428457
12.0,1,1,4,256,64,834.3612730577952,8716.4664100625,834.3679495908259,8502.350767137883,8.001968986701755e-06,-0.02456450043534113,834.3679495908259,8502.350767137883,8.001968986701755e-06,-0.02456450043534113,834.3679495908259,8502.350767137883,8.001968986701755e-06,-0.02456450043534113,0.83637,0.83637,0.83637
12.0,1,1,2,8,4,859.427287258649,4492.943165261778,859.4343546851204,3201.311257090904,8.22341409933308e-06,-0.28748013510551895,859.4343546851204,3201.311257090904,8.22341409933308e-06,-0.28748013510551895,859.4343546851204,3201.311257090904,8.22341409933308e-06,-0.28748013510551895,0.069416,0.069416,0.069416
12.0,1,1,2,16,8,859.427287258649,4492.943165261778,859.4343546851204,3738.691626171963,8.22341409933308e-06,-0.16787471181952263,859.4343546851204,3738.691626171963,8.22341409933308e-06,-0.16787471181952263,859.4343546851204,3738.691626171963,8.22341409933308e-06,-0.16787471181952263,0.118877,0.118877,0.118877
12.0,1,1,2,32,16,859.427287258649,4492.943165261778,859.4343546851204,4081.272418301854,8.22341409933308e-06,-0.09162607489514905,859.4343546851204,4081.272418301854,8.22341409933308e-06,-0.09162607489514905,859.4343546851204,4081.272418301854,8.22341409933308e-06,-0.09162607489514905,0.217797,0.217797,0.217797
12.0,1,1,2,64,32,859.427287258649,4492.943165261778,859.4343546851204,4277.2262829139245,8.22341409933308e-06,-0.04801237727993487,859.4343546851204,4277.2262829139245,8.22341409933308e-06,-0.04801237727993487,859.4343546851204,4277.2262829139245,8.22341409933308e-06,-0.04801237727993487,0.415638,0.415638,0.415638
12.0,1,1,2,128,64,859.427287258649,4492.943165261778,859.4343546851204,4382.427615648499,8.22341409933308e-06,-0.0245975846006143,859.4343546851204,4382.427615648499,8.22341409933308e-06,-0.0245975846006143,859.4343546851204,4382.427615648499,8.22341409933308e-06,-0.0245975846006143,0.811321,0.811321,0.811321
12.0,1,1,2,256,128,859.427287258649,4492.943165261778,859.4343546851204,4436.998606158485,8.22341409933308e-06,-0.012451650743290259,859.4343546851204,4436.998606158485,8.22341409933308e-06,-0.012451650743290259,859.4343546851204,4436.998606158485,8.22341409933308e-06,-0.012451650743290259,1.602685,1.602685,1.602685
12.0,1,1,1,8,8,873.196973992242,2286.276534553382,873.185520488425,1901.610664232605,-1.311674703196995e-05,-0.16824993149655043,873.185520488425,1901.610664232605,-1.311674703196995e-05,-0.16824993149655043,873.185520488425,1901.610664232605,-1.311674703196995e-05,-0.16824993149655043,0.11686,0.11686,0.11686
12.0,1,1,1,16,16,873.196973992242,2286.276534553382,873.185520488425,2076.280468118194,-1.311674703196995e-05,-0.09185068527863366,873.185520488425,2076.280468118194,-1.311674703196995e-05,-0.09185068527863366,873.185520488425,2076.280468118194,-1.311674703196995e-05,-0.09185068527863366,0.214058,0.214058,0.214058
12.0,1,1,1,32,32,873.196973992242,2286.276534553382,873.185520488425,2176.2223228725047,-1.311674703196995e-05,-0.0481368767152991,873.185520488425,2176.2223228725047,-1.311674703196995e-05,-0.0481368767152991,873.185520488425,2176.2223228725047,-1.311674703196995e-05,-0.0481368767152991,0.408455,0.408455,0.408455
12.0,1,1,1,64,64,873.196973992242,2286.276534553382,873.185520488425,2229.8930543291144,-1.311674703196995e-05,-0.024661706216252653,873.185520488425,2229.8930543291144,-1.311674703196995e-05,-0.024661706216252653,873.185520488425,2229.8930543291144,-1.311674703196995e-05,-0.024661706216252653,0.797248,0.797248,0.797248
12.0,1,1,1,128,128,873.196973992242,2286.276534553382,873.185520488425,2257.732115145749,-1.311674703196995e-05,-0.012485112354621249,873.185520488425,2257.732115145749,-1.311674703196995e-05,-0.012485112354621249,873.185520488425,2257.732115145749,-1.311674703196995e-05,-0.012485112354621249,1.574835,1.574835,1.574835
12.0,1,1,1,256,256,873.196973992242,2286.276534553382,873.185520488425,2271.914675972429,-1.311674703196995e-05,-0.006281767915602864,873.185520488425,2271.914675972429,-1.311674703196995e-05,-0.006281767915602864,873.185520488425,2271.914675972429,-1.311674703196995e-05,-0.006281767915602864,3.130008,3.130008,3.130008
12.0,2,1,1,8,8,878.5386280500619,1143.138267276691,878.5431645827623,952.3782313002915,5.16372593709188e-06,-0.16687398317164986,878.5431645827623,952.3782313002915,5.16372593709188e-06,-0.16687398317164986,878.5431645827623,952.3782313002915,5.16372593709188e-06,-0.16687398317164986,0.116667,0.116667,0.116667
12.0,2,1,1,16,16,878.5386280500619,1143.138267276691,878.5431645827623,1039.077091727128,5.16372593709188e-06,-0.09103113641490547,878.5431645827623,1039.077091727128,5.16372593709188e-06,-0.09103113641490547,878.5431645827623,1039.077091727128,5.16372593709188e-06,-0.09103113641490547,0.213865,0.213865,0.213865
12.0,2,1,1,32,32,878.5386280500619,1143.138267276691,878.5431645827623,1088.6255503682548,5.16372593709188e-06,-0.04768689708752589,878.5431645827623,1088.6255503682548,5.16372593709188e-06,-0.04768689708752589,878.5431645827623,1088.6255503682548,5.16372593709188e-06,-0.04768689708752589,0.408262,0.408262,0.408262
12.0,2,1,1,64,64,878.5386280500619,1143.138267276691,878.5431645827623,1115.216501858578,5.16372593709188e-06,-0.024425536452936037,878.5431645827623,1115.216501858578,5.16372593709188e-06,-0.024425536452936037,878.5431645827623,1115.216501858578,5.16372593709188e-06,-0.024425536452936037,0.797055,0.797055,0.797055
12.0,2,1,1,128,128,878.5386280500619,1143.138267276691,878.5431645827623,1129.0051369028101,5.16372593709188e-06,-0.012363447868428391,878.5431645827623,1129.0051369028101,5.16372593709188e-06,-0.012363447868428391,878.5431645827623,1129.0051369028101,5.16372593709188e-06,-0.012363447868428391,1.574641,1.574641,1.574641
12.0,2,1,1,256,256,878.5386280500619,1143.138267276691,878.5431645827623,1136.0277497498432,5.16372593709188e-06,-0.006220172773838894,878.5431645827623,1136.0277497498432,5.16372593709188e-06,-0.006220172773838894,878.5431645827623,1136.0277497498432,5.16372593709188e-06,-0.006220172773838894,3.129814,3.129814,3.129814
12.0,4,1,1,8,8,881.234037857019,571.5691336383455,881.2467173559778,476.5853612040453,1.4388344542024358e-05,-0.16618072398290187,881.2467173559778,476.5853612040453,1.4388344542024358e-05,-0.16618072398290187,881.2467173559778,476.5853612040453,1.4388344542024358e-05,-0.16618072398290187,0.11657,0.11657,0.11657
12.0,4,1,1,16,16,881.234037857019,571.5691336383455,881.2467173559778,519.7742932109161,1.4388344542024358e-05,-0.09061868001465961,881.2467173559778,519.7742932109161,1.4388344542024358e-05,-0.09061868001465961,881.2467173559778,519.7742932109161,1.4388344542024358e-05,-0.09061868001465961,0.213768,0.213768,0.213768
12.0,4,1,1,32,32,881.234037857019,571.5691336383455,881.2467173559778,544.4421305653896,1.4388344542024358e-05,-0.04746058084046278,881.2467173559778,544.4421305653896,1.4388344542024358e-05,-0.04746058084046278,881.2467173559778,544.4421305653896,1.4388344542024358e-05,-0.04746058084046278,0.408165,0.408165,0.408165
12.0,4,1,1,64,64,881.234037857019,571.5691336383455,881.2467173559778,557.6761189980456,1.4388344542024358e-05,-0.024306796540714905,881.2467173559778,557.6761189980456,1.4388344542024358e-05,-0.024306796540714905,881.2467173559778,557.6761189980456,1.4388344542024358e-05,-0.024306796540714905,0.796958,0.796958,0.796958
12.0,4,1,1,128,128,881.234037857019,571.5691336383455,881.2467173559778,564.5369861699023,1.4388344542024358e-05,-0.012303231673270748,881.2467173559778,564.5369861699023,1.4388344542024358e-05,-0.012303231673270748,881.2467173559778,564.5369861699023,1.4388344542024358e-05,-0.012303231673270748,1.574545,1.574545,1.574545
12.0,4,1,1,256,256,881.234037857019,571.5691336383455,881.2467173559778,568.0312979564861,1.4388344542024358e-05,-0.006189689879401246,881.2467173559778,568.0312979564861,1.4388344542024358e-05,-0.006189689879401246,881.2467173559778,568.0312979564861,1.4388344542024358e-05,-0.006189689879401246,3.129718,3.129718,3.129718
12.0,8,1,1,8,8,882.5879545501739,285.78456681917277,882.590721500263,238.390842740236,3.1350417540692823e-06,-0.1658372409904299,882.590721500263,238.390842740236,3.1350417540692823e-06,-0.1658372409904299,882.590721500263,238.390842740236,3.1350417540692823e-06,-0.1658372409904299,0.116522,0.116522,0.116522
12.0,8,1,1,16,16,882.5879545501739,285.78456681917277,882.590721500263,259.945515419968,3.1350417540692823e-06,-0.09041443940377007,882.590721500263,259.945515419968,3.1350417540692823e-06,-0.09041443940377007,882.590721500263,259.945515419968,3.1350417540692823e-06,-0.09041443940377007,0.21372,0.21372,0.21372
12.0,8,1,1,32,32,882.5879545501739,285.78456681917277,882.590721500263,272.2530821090793,3.1350417540692823e-06,-0.04734854950601789,882.590721500263,272.2530821090793,3.1350417540692823e-06,-0.04734854950601789,882.590721500263,272.2530821090793,3.1350417540692823e-06,-0.04734854950601789,0.408117,0.408117,0.408117
12.0,8,1,1,64,64,882.5879545501739,285.78456681917277,882.590721500263,278.85485465387836,3.1350417540692823e-06,-0.02424802795484442,882.590721500263,278.85485465387836,3.1350417540692823e-06,-0.02424802795484442,882.590721500263,278.85485465387836,3.1350417540692823e-06,-0.02424802795484442,0.79691,0.79691,0.79691
12.0,8,1,1,128,128,882.5879545501739,285.78456681917277,882.590721500263,282.2772775824419,3.1350417540692823e-06,-0.012272493493149532,882.590721500263,282.2772775824419,3.1350417540692823e-06,-0.012272493493149532,882.590721500263,282.2772775824419,3.1350417540692823e-06,-0.012272493493149532,1.574496,1.574496,1.574496
12.0,8,1,1,256,256,882.5879545501739,285.78456681917277,882.590721500263,284.0200956998612,3.1350417540692823e-06,-0.006174130181172507,882.590721500263,284.0200956998612,3.1350417540692823e-06,-0.006174130181172507,882.590721500263,284.0200956998612,3.1350417540692823e-06,-0.006174130181172507,3.129669,3.129669,3.129669
24.0,1,1,64,256,4,393.4909101916324,79803.32823249164,393.4919578113662,51745.77301716666,2.66237340349371e-06,-0.3515837727166552,393.4919578113662,51745.77301716666,2.66237340349371e-06,-0.3515837727166552,393.4919578113662,51745.77301716666,2.66237340349371e-06,-0.3515837727166552,0.137424,0.137424,0.137424
24.0,1,1,32,128,4,482.54891039210787,52984.42315545828,482.54630031751543,32954.15459205846,-5.408932724184735e-06,-0.37804070272937124,482.54630031751543,32954.15459205846,-5.408932724184735e-06,-0.37804070272937124,482.54630031751543,32954.15459205846,-5.408932724184735e-06,-0.37804070272937124,0.107894,0.107894,0.107894
24.0,1,1,32,256,8,482.54891039210787,52984.42315545828,482.54630031751543,40634.920634920636,-5.408932724184735e-06,-0.23307798377466038,482.54630031751543,40634.920634920636,-5.408932724184735e-06,-0.23307798377466038,482.54630031751543,40634.920634920636,-5.408932724184735e-06,-0.23307798377466038,0.175,0.175,0.175
24.0,1,1,16,64,4,548.418876190553,30498.15781994665,548.4151897845605,18838.57811122061,-6.721880213227125e-06,-0.38230439286075,548.4151897845605,18838.57811122061,-6.721880213227125e-06,-0.38230439286075,548.4151897845605,18838.57811122061,-6.721880213227125e-06,-0.38230439286075,0.094369,0.094369,0.094369
24.0,1,1,16,128,8,548.418876190553,30498.15781994665,548.4151897845605,23290.68227142379,-6.721880213227125e-06,-0.23632494759434186,548.4151897845605,23290.68227142379,-6.721880213227125e-06,-0.23632494759434186,548.4151897845605,23290.68227142379,-6.721880213227125e-06,-0.23632494759434186,0.15266,0.15266,0.15266
24.0,1,1,16,256,16,548.418876190553,30498.15781994665,548.4151897845605,26411.498576048816,-6.721880213227125e-06,-0.13399692099517707,548.4151897845605,26411.498576048816,-6.721880213227125e-06,-0.13399692099517707,548.4151897845605,26411.498576048816,-6.721880213227125e-06,-0.13399692099517707,0.269243,0.269243,0.269243
24.0,1,1,8,32,4,589.2974850282249,16565.828590273457,589.2988051377428,10172.564846921972,2.2401411026595394e-06,-0.38593081586666045,589.2988051377428,10172.564846921972,2.2401411026595394e-06,-0.38593081586666045,589.2988051377428,10172.564846921972,2.2401411026595394e-06,-0.38593081586666045,0.087381,0.087381,0.087381
24.0,1,1,8,64,8,589.2974850282249,16565.828590273457,589.2988051377428,12604.866581426257,2.2401411026595394e-06,-0.23910437001460097,589.2988051377428,12604.866581426257,2.2401411026595394e-06,-0.23910437001460097,589.2988051377428,12604.866581426257,2.2401411026595394e-06,-0.23910437001460097,0.141039,0.141039,0.141039
24.0,1,1,8,128,16,589.2974850282249,16565.828590273457,589.2988051377428,14316.424294077251,2.2401411026595394e-06,-0.13578580050725217,589.2988051377428,14316.424294077251,2.2401411026595394e-06,-0.13578580050725217,589.2988051377428,14316.424294077251,2.2401411026595394e-06,-0.13578580050725217,0.248355,0.248355,0.248355
24.0,1,1,8,256,32,589.2974850282249,16565.828590273457,589.2988051377428,15359.235724430353,2.2401411026595394e-06,-0.07283625200320791,589.2988051377428,15359.235724430353,2.2401411026595394e-06,-0.07283625200320791,589.2988051377428,15359.235724430353,2.2401411026595394e-06,-0.07283625200320791,0.462986,0.462986,0.462986
24.0,1,1,4,16,4,613.300679888835,8716.4664100625,613.3042872422895,5320.521517519147,5.8818676920112525e-06,-0.3896010989754967,613.3042872422895,5320.521517519147,5.8818676920112525e-06,-0.3896010989754967,613.3042872422895,5320.521517519147,5.8818676920112525e-06,-0.3896010989754967,0.083534,0.083534,0.083534
24.0,1,1,4,32,8,613.300679888835,8716.4664100625,613.3042872422895,6607.709379726061,5.8818676920112525e-06,-0.24192797070863925,613.3042872422895,6607.709379726061,5.8818676920112525e-06,-0.24192797070863925,613.3042872422895,6607.709379726061,5.8818676920112525e-06,-0.24192797070863925,0.134523,0.134523,0.134523
24.0,1,1,4,64,16,613.300679888835,8716.4664100625,613.3042872422895,7516.998988493824,5.8818676920112525e-06,-0.13760936658735715,613.3042872422895,7516.998988493824,5.8818676920112525e-06,-0.13760936658735715,613.3042872422895,7516.998988493824,5.8818676920112525e-06,-0.13760936658735715,0.236501,0.236501,0.236501
24.0,1,1,4,128,32,613.300679888835,8716.4664100625,613.3042872422895,8072.423767940017,5.8818676920112525e-06,-0.07388804267965565,613.3042872422895,8072.423767940017,5.8818676920112525e-06,-0.07388804267965565,613.3042872422895,8072.423767940017,5.8818676920112525e-06,-0.07388804267965565,0.440457,0.440457,0.440457
24.0,1,1,4,256,64,613.300679888835,8716.4664100625,613.3042872422895,8382.086956293966,5.8818676920112525e-06,-0.038361812922552856,613.3042872422895,8382.086956293966,5.8818676920112525e-06,-0.038361812922552856,613.3042872422895,8382.086956293966,5.8818676920112525e-06,-0.038361812922552856,0.84837,0.84837,0.84837
24.0,1,1,2,8,4,626.7370140112852,4492.943165261778,626.7407724956065,2729.4662255849244,5.9969081725088564e-06,-0.3924992760450612,626.7407724956065,2729.4662255849244,5.9969081725088564e-06,-0.3924992760450612,626.7407724956065,2729.4662255849244,5.9969081725088564e-06,-0.3924992760450612,0.081416,0.081416,0.081416
24.0,1,1,2,16,8,626.7370140112852,4492.943165261778,626.7407724956065,3395.894194124594,5.9969081725088564e-06,-0.2441715665622637,626.7407724956065,3395.894194124594,5.9969081725088564e-06,-0.2441715665622637,626.7407724956065,3395.894194124594,5.9969081725088564e-06,-0.2441715665622637,0.130877,0.130877,0.130877
24.0,1,1,2,32,16,626.7370140112852,4492.943165261778,626.7407724956065,3868.1483608963085,5.9969081725088564e-06,-0.13906136387306517,626.7407724956065,3868.1483608963085,5.9969081725088564e-06,-0.13906136387306517,626.7407724956065,3868.1483608963085,5.9969081725088564e-06,-0.13906136387306517,0.229797,0.229797,0.229797
24.0,1,1,2,64,32,626.7370140112852,4492.943165261778,626.7407724956065,4157.202535269966,5.9969081725088564e-06,-0.07472621345127797,626.7407724956065,4157.202535269966,5.9969081725088564e-06,-0.07472621345127797,626.7407724956065,4157.202535269966,5.9969081725088564e-06,-0.07472621345127797,0.427638,0.427638,0.427638
24.0,1,1,2,128,64,626.7370140112852,4492.943165261778,626.7407724956065,4318.553219893038,5.9969081725088564e-06,-0.03881418904140072,626.7407724956065,4318.553219893038,5.9969081725088564e-06,-0.03881418904140072,626.7407724956065,4318.553219893038,5.9969081725088564e-06,-0.03881418904140072,0.823321,0.823321,0.823321
24.0,1,1,2,256,128,626.7370140112852,4492.943165261778,626.7407724956065,4404.023763836978,5.9969081725088564e-06,-0.019790902790024233,626.7407724956065,4404.023763836978,5.9969081725088564e-06,-0.019790902790024233,626.7407724956065,4404.023763836978,5.9969081725088564e-06,-0.019790902790024233,1.614685,1.614685,1.614685
24.0,1,1,1,8,8,634.0281735297685,2286.276534553382,634.0221349807765,1724.5244623794988,-9.52410199440465e-06,-0.24570609184143163,634.0221349807765,1724.5244623794988,-9.52410199440465e-06,-0.24570609184143163,634.0221349807765,1724.5244623794988,-9.52410199440465e-06,-0.24570609184143163,0.12886,0.12886,0.12886
24.0,1,1,1,16,16,634.0281735297685,2286.276534553382,634.0221349807765,1966.0637732106118,-9.52410199440465e-06,-0.14005863092380602,634.0221349807765,1966.0637732106118,-9.52410199440465e-06,-0.14005863092380602,634.0221349807765,1966.0637732106118,-9.52410199440465e-06,-0.14005863092380602,0.226058,0.226058,0.226058
24.0,1,1,1,32,32,634.0281735297685,2286.276534553382,634.0221349807765,2114.111828587813,-9.52410199440465e-06,-0.07530353540509097,634.0221349807765,2114.111828587813,-9.52410199440465e-06,-0.07530353540509097,634.0221349807765,2114.111828587813,-9.52410199440465e-06,-0.07530353540509097,0.420455,0.420455,0.420455
24.0,1,1,1,64,64,634.0281735297685,2286.276534553382,634.0221349807765,2196.826903220988,-9.52410199440465e-06,-0.039124589690051684,634.0221349807765,2196.826903220988,-9.52410199440465e-06,-0.039124589690051684,634.0221349807765,2196.826903220988,-9.52410199440465e-06,-0.039124589690051684,0.809248,0.809248,0.809248
24.0,1,1,1,128,128,634.0281735297685,2286.276534553382,634.0221349807765,2240.6586416077007,-9.52410199440465e-06,-0.01995292006729744,634.0221349807765,2240.6586416077007,-9.52410199440465e-06,-0.01995292006729744,634.0221349807765,2240.6586416077007,-9.52410199440465e-06,-0.01995292006729744,1.586835,1.586835,1.586835
24.0,1,1,1,256,256,634.0281735297685,2286.276534553382,634.0221349807765,2263.2377483160803,-9.52410199440465e-06,-0.010076990201800919,634.0221349807765,2263.2377483160803,-9.52410199440465e-06,-0.010076990201800919,634.0221349807765,2263.2377483160803,-9.52410199440465e-06,-0.010076990201800919,3.142008,3.142008,3.142008
24.0,2,1,1,8,8,636.8396946918905,1143.138267276691,636.8420784487546,863.5556211857827,3.743103459119207e-06,-0.24457465391038016,636.8420784487546,863.5556211857827,3.743103459119207e-06,-0.24457465391038016,636.8420784487546,863.5556211857827,3.743103459119207e-06,-0.24457465391038016,0.128667,0.128667,0.128667
24.0,2,1,1,16,16,636.8396946918905,1143.138267276691,636.8420784487546,983.8718802037598,3.743103459119207e-06,-0.13932381727746115,636.8420784487546,983.8718802037598,3.743103459119207e-06,-0.13932381727746115,636.8420784487546,983.8718802037598,3.743103459119207e-06,-0.13932381727746115,0.225865,0.225865,0.225865
24.0,2,1,1,32,32,636.8396946918905,1143.138267276691,636.8420784487546,1057.5413538327148,3.743103459119207e-06,-0.07487888026694672,636.8420784487546,1057.5413538327148,3.743103459119207e-06,-0.07487888026694672,636.8420784487546,1057.5413538327148,3.743103459119207e-06,-0.07487888026694672,0.420262,0.420262,0.420262
24.0,2,1,1,64,64,636.8396946918905,1143.138267276691,636.8420784487546,1098.6754780440006,3.743103459119207e-06,-0.03889537294435486,636.8420784487546,1098.6754780440006,3.743103459119207e-06,-0.03889537294435486,636.8420784487546,1098.6754780440006,3.743103459119207e-06,-0.03889537294435486,0.809055,0.809055,0.809055
24.0,2,1,1,128,128,636.8396946918905,1143.138267276691,636.8420784487546,1120.4663044619278,3.743103459119207e-06,-0.019833088843027577,636.8420784487546,1120.4663044619278,3.743103459119207e-06,-0.019833088843027577,636.8420784487546,1120.4663044619278,3.743103459119207e-06,-0.019833088843027577,1.586641,1.586641,1.586641
